time, value
8151, 1881
8155, 1876
8159, 1882
8163, 1875
8167, 1879
8171, 1878
8175, 1879
8179, 1879
8183, 1885
8187, 1879
8191, 1878
8195, 1880
8199, 1877
8203, 1878
8207, 1874
8211, 1879
8215, 1877
8219, 1878
8223, 1885
8227, 1881
8231, 1878
8235, 1875
8239, 1877
8243, 1878
8247, 1878
8251, 1875
8255, 1875
8259, 1875
8263, 1881
8267, 1877
8271, 1878
8275, 1879
8279, 1878
8283, 1879
8287, 1872
8291, 1877
8295, 1883
8299, 1879
8303, 1879
8307, 1878
8311, 1877
8315, 1879
8319, 1875
8323, 1879
8327, 1879
8331, 1885
8335, 1877
8339, 1876
8343, 1878
8347, 1878
8351, 1883
8355, 1879
8359, 1875
8363, 1876
8367, 1875
8371, 1875
8375, 1879
8379, 1878
8383, 1878
8387, 1878
8391, 1879
8395, 1877
8399, 1875
8403, 1876
8407, 1878
8411, 1876
8415, 1879
8419, 1875
8423, 1876
8427, 1877
8431, 1876
8435, 1875
8439, 1879
8443, 1881
8447, 1878
8451, 1877
8455, 1877
8459, 1879
8463, 1878
8467, 1882
8471, 1877
8475, 1878
8479, 1878
8483, 1881
8487, 1872
8491, 1883
8495, 1878
8499, 1879
8503, 1877
8507, 1879
8511, 1877
8515, 1878
8519, 1878
8523, 1877
8527, 1874
8531, 1875
8535, 1881
8539, 1877
8543, 1873
8547, 1878
8551, 1875
8555, 1879
8559, 1878
8563, 1877
8567, 1875
8571, 1878
8575, 1877
8579, 1879
8583, 1881
8587, 1874
8591, 1874
8595, 1878
8599, 1882
8603, 1877
8607, 1882
8611, 1877
8615, 1873
8619, 1875
8623, 1874
8627, 1877
8631, 1876
8635, 1879
8639, 1875
8643, 1882
8647, 1881
8651, 1879
8655, 1879
8659, 1877
8663, 1877
8667, 1878
8671, 1879
8675, 1878
8679, 1877
8683, 1875
8687, 1877
8691, 1882
8695, 1879
8699, 1876
8703, 1877
8707, 1875
8711, 1876
8715, 1874
8719, 1879
8723, 1881
8727, 1878
8731, 1878
8735, 1882
8739, 1875
8743, 1875
8747, 1878
8751, 1884
8755, 1881
8759, 1877
8763, 1877
8767, 1877
8771, 1877
8775, 1878
8779, 1881
8783, 1877
8787, 1877
8791, 1877
8795, 1879
8799, 1874
8803, 1877
8807, 1878
8811, 1877
8815, 1875
8819, 1878
8823, 1878
8827, 1878
8831, 1882
8835, 1875
8839, 1877
8843, 1882
8847, 1877
8851, 1879
8855, 1878
8859, 1874
8863, 1879
8867, 1882
8871, 1877
8875, 1876
8879, 1872
8883, 1875
8887, 1877
8891, 1881
8895, 1876
8899, 1875
8903, 1873
8907, 1873
8911, 1885
8915, 1877
8919, 1879
8923, 1876
8927, 1877
8931, 1879
8935, 1878
8939, 1879
8943, 1882
8947, 1879
8951, 1878
8955, 1878
8959, 1879
8963, 1879
8967, 1878
8971, 1881
8975, 1881
8979, 1878
8983, 1882
8987, 1875
8991, 1874
8995, 1875
8999, 1879
9003, 1879
9007, 1879
9011, 1877
9015, 1876
9019, 1878
9023, 1877
9027, 1875
9031, 1878
9035, 1877
9039, 1879
9043, 1882
9047, 1879
9051, 1876
9055, 1881
9059, 1882
9063, 1882
9067, 1873
9071, 1874
9075, 1879
9079, 1878
9083, 1879
9087, 1877
9091, 1878
9095, 1875
9099, 1878
9103, 1877
9107, 1879
9111, 1877
9115, 1879
9119, 1877
9123, 1874
9127, 1876
9131, 1878
9135, 1879
9139, 1878
9143, 1878
9147, 1877
9151, 1877
9155, 1878
9159, 1878
9163, 1879
9167, 1875
9171, 1879
9175, 1880
9179, 1875
9183, 1877
9187, 1877
9191, 1878
9195, 1878
9199, 1879
9203, 1877
9207, 1875
9211, 1875
9215, 1879
9219, 1876
9223, 1882
9227, 1874
9231, 1881
9235, 1879
9239, 1878
9243, 1879
9247, 1879
9251, 1875
9255, 1883
9259, 1881
9263, 1875
9267, 1876
9271, 1879
9275, 1874
9279, 1875
9283, 1877
9287, 1885
9291, 1882
9295, 1878
9299, 1878
9303, 1874
9307, 1879
9311, 1879
9315, 1879
9319, 1875
9323, 1878
9327, 1878
9331, 1875
9335, 1877
9339, 1878
9343, 1881
9347, 1875
9351, 1877
9355, 1877
9359, 1877
9363, 1884
9367, 1876
9371, 1877
9375, 1882
9379, 1877
9383, 1875
9387, 1879
9391, 1873
9395, 1883
9399, 1875
9403, 1878
9407, 1875
9411, 1882
9415, 1879
9419, 1882
9423, 1878
9427, 1877
9431, 1879
9435, 1879
9439, 1878
9443, 1875
9447, 1875
9451, 1875
9455, 1879
9459, 1876
9463, 1875
9467, 1879
9471, 1881
9475, 1878
9479, 1879
9483, 1875
9487, 1877
9491, 1876
9495, 1877
9499, 1877
9503, 1877
9507, 1878
9511, 1876
9515, 1876
9519, 1877
9523, 1878
9527, 1872
9531, 1878
9535, 1875
9539, 1882
9543, 1882
9547, 1881
9551, 1877
9555, 1879
9559, 1877
9563, 1877
9567, 1877
9571, 1879
9575, 1881
9579, 1878
9583, 1875
9587, 1878
9591, 1881
9595, 1879
9599, 1877
9603, 1878
9607, 1873
9611, 1872
9615, 1879
9619, 1878
9623, 1878
9627, 1877
9631, 1878
9635, 1877
9639, 1878
9643, 1878
9647, 1879
9651, 1879
9655, 1879
9659, 1876
9663, 1878
9667, 1879
9671, 1874
9675, 1881
9679, 1879
9683, 1881
9687, 1878
9691, 1882
9695, 1876
9699, 1877
9703, 1872
9707, 1882
9711, 1877
9715, 1878
9719, 1877
9723, 1879
9727, 1883
9731, 1879
9735, 1881
9739, 1878
9743, 1876
9747, 1873
9751, 1878
9755, 1877
9759, 1878
9763, 1877
9767, 1883
9771, 1878
9775, 1879
9779, 1879
9783, 1877
9787, 1873
9791, 1878
9795, 1879
9799, 1883
9803, 1874
9807, 1877
9811, 1875
9815, 1877
9819, 1881
9823, 1877
9827, 1873
9831, 1877
9835, 1879
9839, 1879
9843, 1877
9847, 1877
9851, 1877
9855, 1877
9859, 1877
9863, 1877
9867, 1875
9871, 1879
9875, 1878
9879, 1879
9883, 1884
9887, 1878
9891, 1875
9895, 1879
9899, 1875
9903, 1877
9907, 1875
9911, 1879
9915, 1882
9919, 1875
9923, 1881
9927, 1877
9931, 1877
9935, 1880
9939, 1879
9943, 1875
9947, 1878
9951, 1880
9955, 1878
9959, 1879
9963, 1882
9967, 1879
9971, 1878
9975, 1872
9979, 1886
9983, 1879
9987, 1881
9991, 1873
9995, 1877
9999, 1879
10003, 1882
10007, 1877
10011, 1882
10015, 1878
10019, 1878
10023, 1879
10027, 1875
10031, 1881
10035, 1878
10039, 1882
10043, 1881
10047, 1877
10051, 1883
10055, 1881
10059, 1877
10063, 1874
10067, 1882
10071, 1885
10075, 1875
10079, 1877
10083, 1878
10087, 1875
10091, 1882
10095, 1874
10099, 1878
10103, 1879
10107, 1878
10111, 1878
10115, 1878
10119, 1876
10123, 1883
10127, 1877
10131, 1877
10135, 1875
10139, 1885
10143, 1877
10147, 1878
10151, 1881
10155, 1879
10159, 1877
10163, 1879
10167, 1877
10171, 1877
10175, 1878
10179, 1875
10183, 1876
10187, 1877
10191, 1875
10195, 1879
10199, 1877
10203, 1882
10207, 1877
10211, 1877
10215, 1875
10219, 1879
10223, 1878
10227, 1876
10231, 1877
10235, 1879
10239, 1879
10243, 1879
10247, 1874
10251, 1881
10255, 1879
10259, 1875
10263, 1883
10267, 1878
10271, 1879
10275, 1886
10279, 1875
10283, 1872
10287, 1881
10291, 1877
10295, 1881
10299, 1878
10303, 1883
10307, 1878
10311, 1878
10315, 1879
10319, 1877
10323, 1877
10327, 1874
10331, 1879
10335, 1877
10339, 1872
10343, 1872
10347, 1877
10351, 1876
10355, 1877
10359, 1874
10363, 1877
10367, 1877
10371, 1878
10375, 1874
10379, 1879
10383, 1879
10387, 1878
10391, 1883
10395, 1877
10399, 1877
10403, 1875
10407, 1874
10411, 1879
10415, 1875
10419, 1877
10423, 1878
10427, 1876
10431, 1877
10435, 1879
10439, 1875
10443, 1878
10447, 1877
10451, 1881
10455, 1879
10459, 1878
10463, 1878
10467, 1874
10471, 1881
10475, 1881
10479, 1878
10483, 1881
10487, 1879
10491, 1879
10495, 1878
10499, 1874
10503, 1878
10507, 1877
10511, 1875
10515, 1878
10519, 1878
10523, 1879
10527, 1878
10531, 1881
10535, 1878
10539, 1877
10543, 1876
10547, 1877
10551, 1881
10555, 1878
10559, 1879
10563, 1877
10567, 1874
10571, 1879
10575, 1877
10579, 1877
10583, 1878
10587, 1885
10591, 1885
10595, 1879
10599, 1887
10603, 1876
10607, 1877
10611, 1878
10615, 1878
10619, 1882
10623, 1874
10627, 1879
10631, 1881
10635, 1879
10639, 1879
10643, 1877
10647, 1875
10651, 1877
10655, 1877
10659, 1878
10663, 1875
10667, 1879
10671, 1877
10675, 1877
10679, 1877
10683, 1879
10687, 1878
10691, 1878
10695, 1876
10699, 1878
10703, 1877
10707, 1877
10711, 1876
10715, 1874
10719, 1875
10723, 1879
10727, 1874
10731, 1875
10735, 1883
10739, 1876
10743, 1879
10747, 1879
10751, 1877
10755, 1877
10759, 1878
10763, 1874
10767, 1875
10771, 1879
10775, 1879
10779, 1877
10783, 1878
10787, 1878
10791, 1881
10795, 1875
10799, 1879
10803, 1881
10807, 1880
10811, 1883
10815, 1879
10819, 1875
10823, 1877
10827, 1875
10831, 1878
10835, 1879
10839, 1881
10843, 1887
10847, 1879
10851, 1879
10855, 1877
10859, 1879
10863, 1879
10867, 1878
10871, 1874
10875, 1876
10879, 1879
10883, 1879
10887, 1879
10891, 1877
10895, 1883
10899, 1878
10903, 1877
10907, 1883
10911, 1877
10915, 1881
10919, 1876
10923, 1873
10927, 1878
10931, 1879
10935, 1877
10939, 1875
10943, 1877
10947, 1877
10951, 1879
10955, 1875
10959, 1879
10963, 1878
10967, 1875
10971, 1881
10975, 1877
10979, 1877
10983, 1873
10987, 1877
10991, 1879
10995, 1878
10999, 1874
11003, 1882
11007, 1878
11011, 1881
11015, 1878
11019, 1875
11023, 1885
11027, 1878
11031, 1876
11035, 1875
11039, 1879
11043, 1875
11047, 1872
11051, 1875
11055, 1877
11059, 1877
11063, 1875
11067, 1879
11071, 1879
11075, 1878
11079, 1877
11083, 1877
11087, 1873
11091, 1879
11095, 1879
11099, 1876
11103, 1873
11107, 1878
11111, 1877
11115, 1877
11119, 1876
11123, 1877
11127, 1875
11131, 1879
11135, 1882
11139, 1881
11143, 1877
11147, 1875
11151, 1882
11155, 1875
11159, 1878
11163, 1879
11167, 1881
11171, 1878
11175, 1879
11179, 1881
11183, 1877
11187, 1879
11191, 1877
11195, 1877
11199, 1875
11203, 1876
11207, 1879
11211, 1883
11215, 1877
11219, 1880
11223, 1873
11227, 1879
11231, 1879
11235, 1875
11239, 1879
11243, 1878
11247, 1877
11251, 1874
11255, 1875
11259, 1878
11263, 1876
11267, 1881
11271, 1877
11275, 1874
11279, 1879
11283, 1874
11287, 1876
11291, 1879
11295, 1878
11299, 1880
11303, 1874
11307, 1881
11311, 1878
11315, 1879
11319, 1879
11323, 1877
11327, 1883
11331, 1881
11335, 1878
11339, 1878
11343, 1875
11347, 1878
11351, 1878
11355, 1883
11359, 1877
11363, 1878
11367, 1879
11371, 1883
11375, 1879
11379, 1877
11383, 1877
11387, 1877
11391, 1877
11395, 1877
11399, 1874
11403, 1878
11407, 1879
11411, 1879
11415, 1877
11419, 1877
11423, 1881
11427, 1879
11431, 1877
11435, 1881
11439, 1880
11443, 1875
11447, 1875
11451, 1877
11455, 1875
11459, 1879
11463, 1877
11467, 1877
11471, 1882
11475, 1875
11479, 1879
11483, 1881
11487, 1879
11491, 1876
11495, 1883
11499, 1877
11503, 1877
11507, 1877
11511, 1877
11515, 1874
11519, 1875
11523, 1877
11527, 1877
11531, 1878
11535, 1882
11539, 1882
11543, 1877
11547, 1875
11551, 1879
11555, 1878
11559, 1879
11563, 1877
11567, 1881
11571, 1879
11575, 1879
11579, 1881
11583, 1882
11587, 1877
11591, 1879
11595, 1878
11599, 1877
11603, 1876
11607, 1877
11611, 1876
11615, 1876
11619, 1879
11623, 1873
11627, 1877
11631, 1877
11635, 1874
11639, 1877
11643, 1888
11647, 1876
11651, 1879
11655, 1879
11659, 1875
11663, 1877
11667, 1877
11671, 1881
11675, 1878
11679, 1882
11683, 1873
11687, 1882
11691, 1877
11695, 1879
11699, 1875
11703, 1875
11707, 1877
11711, 1881
11715, 1883
11719, 1883
11723, 1878
11727, 1879
11731, 1875
11735, 1878
11739, 1877
11743, 1875
11747, 1875
11751, 1882
11755, 1871
11759, 1877
11763, 1876
11767, 1877
11771, 1875
11775, 1875
11779, 1875
11783, 1879
11787, 1877
11791, 1882
11795, 1879
11799, 1879
11803, 1877
11807, 1879
11811, 1877
11815, 1875
11819, 1879
11823, 1878
11827, 1882
11831, 1878
11835, 1877
11839, 1877
11843, 1877
11847, 1879
11851, 1875
11855, 1876
11859, 1875
11863, 1875
11867, 1878
11871, 1878
11875, 1881
11879, 1879
11883, 1875
11887, 1873
11891, 1877
11895, 1877
11899, 1877
11903, 1878
11907, 1879
11911, 1879
11915, 1879
11919, 1879
11923, 1877
11927, 1882
11931, 1877
11935, 1881
11939, 1875
11943, 1879
11947, 1879
11951, 1875
11955, 1876
11959, 1879
11963, 1877
11967, 1877
11971, 1879
11975, 1878
11979, 1877
11983, 1879
11987, 1881
11991, 1879
11995, 1877
11999, 1879
12003, 1879
12007, 1879
12011, 1877
12015, 1875
12019, 1878
12023, 1875
12027, 1878
12031, 1878
12035, 1879
12039, 1879
12043, 1874
12047, 1877
12051, 1877
12055, 1876
12059, 1879
12063, 1879
12067, 1877
12071, 1875
12075, 1879
12079, 1879
12083, 1878
12087, 1877
12091, 1875
12095, 1881
12099, 1879
12103, 1877
12107, 1877
12111, 1874
12115, 1877
12119, 1875
12123, 1876
12127, 1876
12131, 1879
12135, 1878
12139, 1876
12143, 1875
12147, 1878
12151, 1875
12155, 1882
12159, 1878
12163, 1878
12167, 1875
12171, 1878
12175, 1881
12179, 1879
12183, 1881
12187, 1878
12191, 1881
12195, 1877
12199, 1873
12203, 1875
12207, 1881
12211, 1883
12215, 1882
12219, 1878
12223, 1878
12227, 1878
12231, 1873
12235, 1875
12239, 1876
12243, 1875
12247, 1879
12251, 1877
12255, 1885
12259, 1879
12263, 1877
12267, 1878
12271, 1876
12275, 1876
12279, 1879
12283, 1878
12287, 1882
12291, 1877
12295, 1879
12299, 1882
12303, 1877
12307, 1875
12311, 1873
12315, 1877
12319, 1875
12323, 1879
12327, 1877
12331, 1880
12335, 1877
12339, 1881
12343, 1872
12347, 1875
12351, 1875
12355, 1876
12359, 1877
12363, 1876
12367, 1880
12371, 1878
12375, 1881
12379, 1875
12383, 1876
12387, 1877
12391, 1879
12395, 1884
12399, 1881
12403, 1879
12407, 1877
12411, 1877
12415, 1882
12419, 1881
12423, 1875
12427, 1874
12431, 1879
12435, 1875
12439, 1876
12443, 1874
12447, 1879
12451, 1877
12455, 1882
12459, 1878
12463, 1876
12467, 1874
12471, 1876
12475, 1874
12479, 1881
12483, 1879
12487, 1879
12491, 1879
12495, 1878
12499, 1883
12503, 1877
12507, 1878
12511, 1878
12515, 1882
12519, 1879
12523, 1875
12527, 1877
12531, 1879
12535, 1877
12539, 1878
12543, 1875
12547, 1875
12551, 1877
12555, 1877
12559, 1881
12563, 1879
12567, 1878
12571, 1878
12575, 1878
12579, 1877
12583, 1879
12587, 1875
12591, 1877
12595, 1879
12599, 1879
12603, 1875
12607, 1877
12611, 1879
12615, 1881
12619, 1878
12623, 1874
12627, 1877
12631, 1879
12635, 1875
12639, 1877
12643, 1878
12647, 1877
12651, 1878
12655, 1877
12659, 1883
12663, 1874
12667, 1878
12671, 1879
12675, 1879
12679, 1881
12683, 1877
12687, 1879
12691, 1877
12695, 1875
12699, 1877
12703, 1875
12707, 1875
12711, 1877
12715, 1878
12719, 1872
12723, 1879
12727, 1878
12731, 1875
12735, 1872
12739, 1879
12743, 1881
12747, 1881
12751, 1874
12755, 1882
12759, 1875
12763, 1878
12767, 1879
12771, 1875
12775, 1878
12779, 1878
12783, 1878
12787, 1879
12791, 1875
12795, 1873
12799, 1879
12803, 1875
12807, 1875
12811, 1875
12815, 1887
12819, 1874
12823, 1873
12827, 1877
12831, 1877
12835, 1876
12839, 1883
12843, 1878
12847, 1877
12851, 1878
12855, 1883
12859, 1874
12863, 1879
12867, 1878
12871, 1881
12875, 1873
12879, 1879
12883, 1877
12887, 1876
12891, 1881
12895, 1869
12899, 1881
12903, 1882
12907, 1883
12911, 1876
12915, 1885
12919, 1881
12923, 1874
12927, 1877
12931, 1874
12935, 1877
12939, 1879
12943, 1877
12947, 1877
12951, 1873
12955, 1879
12959, 1876
12963, 1878
12967, 1878
12971, 1877
12975, 1879
12979, 1882
12983, 1879
12987, 1881
12991, 1875
12995, 1877
12999, 1878
13003, 1874
13007, 1881
13011, 1879
13015, 1875
13019, 1874
13023, 1879
13027, 1879
13031, 1877
13035, 1875
13039, 1876
13043, 1872
13047, 1878
13051, 1881
13055, 1881
13059, 1875
13063, 1876
13067, 1875
13071, 1876
13075, 1875
13079, 1874
13083, 1878
13087, 1877
13091, 1880
13095, 1881
13099, 1880
13103, 1881
13107, 1875
13111, 1879
13115, 1878
13119, 1876
13123, 1877
13127, 1873
13131, 1879
13135, 1879
13139, 1879
13143, 1877
13147, 1879
13151, 1873
13155, 1881
13159, 1877
13163, 1876
13167, 1874
13171, 1883
13175, 1877
13179, 1881
13183, 1875
13187, 1876
13191, 1875
13195, 1883
13199, 1877
13203, 1874
13207, 1878
13211, 1878
13215, 1881
13219, 1878
13223, 1879
13227, 1876
13231, 1877
13235, 1877
13239, 1878
13243, 1878
13247, 1878
13251, 1877
13255, 1883
13259, 1879
13263, 1877
13267, 1879
13271, 1877
13275, 1881
13279, 1882
13283, 1879
13287, 1875
13291, 1879
13295, 1875
13299, 1877
13303, 1881
13307, 1881
13311, 1878
13315, 1879
13319, 1883
13323, 1878
13327, 1878
13331, 1875
13335, 1879
13339, 1875
13343, 1882
13347, 1875
13351, 1875
13355, 1880
13359, 1879
13363, 1878
13367, 1874
13371, 1878
13375, 1877
13379, 1879
13383, 1875
13387, 1878
13391, 1872
13395, 1876
13399, 1877
13403, 1874
13407, 1878
13411, 1875
13415, 1878
13419, 1875
13423, 1877
13427, 1881
13431, 1882
13435, 1877
13439, 1882
13443, 1875
13447, 1875
13451, 1877
13455, 1875
13459, 1878
13463, 1875
13467, 1879
13471, 1877
13475, 1882
13479, 1877
13483, 1878
13487, 1874
13491, 1879
13495, 1876
13499, 1881
13503, 1879
13507, 1879
13511, 1878
13515, 1878
13519, 1887
13523, 1879
13527, 1878
13531, 1877
13535, 1875
13539, 1885
13543, 1879
13547, 1882
13551, 1875
13555, 1881
13559, 1879
13563, 1876
13567, 1879
13571, 1877
13575, 1883
13579, 1877
13583, 1881
13587, 1876
13591, 1878
13595, 1877
13599, 1882
13603, 1882
13607, 1878
13611, 1877
13615, 1876
13619, 1878
13623, 1877
13627, 1878
13631, 1879
13635, 1883
13639, 1878
13643, 1883
13647, 1876
13651, 1876
13655, 1879
13659, 1879
13663, 1875
13667, 1877
13671, 1878
13675, 1875
13679, 1878
13683, 1881
13687, 1879
13691, 1878
13695, 1878
13699, 1882
13703, 1877
13707, 1879
13711, 1875
13715, 1875
13719, 1879
13723, 1874
13727, 1876
13731, 1877
13735, 1877
13739, 1879
13743, 1875
13747, 1877
13751, 1872
13755, 1878
13759, 1882
13763, 1881
13767, 1875
13771, 1876
13775, 1879
13779, 1874
13783, 1878
13787, 1875
13791, 1875
13795, 1876
13799, 1881
13803, 1879
13807, 1879
13811, 1883
13815, 1877
13819, 1878
13823, 1878
13827, 1877
13831, 1879
13835, 1879
13839, 1878
13843, 1878
13847, 1878
13851, 1876
13855, 1874
13859, 1877
13863, 1879
13867, 1874
13871, 1879
13875, 1876
13879, 1879
13883, 1879
13887, 1874
13891, 1876
13895, 1878
13899, 1877
13903, 1877
13907, 1878
13911, 1877
13915, 1877
13919, 1875
13923, 1879
13927, 1875
13931, 1879
13935, 1875
13939, 1875
13943, 1877
13947, 1878
13951, 1877
13955, 1879
13959, 1874
13963, 1886
13967, 1881
13971, 1877
13975, 1875
13979, 1879
13983, 1879
13987, 1873
13991, 1877
13995, 1878
13999, 1877
14003, 1875
14007, 1880
14011, 1875
14015, 1881
14019, 1877
14023, 1877
14027, 1877
14031, 1878
14035, 1880
14039, 1879
14043, 1875
14047, 1883
14051, 1877
14055, 1879
14059, 1878
14063, 1879
14067, 1878
14071, 1879
14075, 1882
14079, 1881
14083, 1873
14087, 1879
14091, 1875
14095, 1877
14099, 1878
14103, 1878
14107, 1877
14111, 1874
14115, 1877
14119, 1879
14123, 1882
14127, 1879
14131, 1883
14135, 1872
14139, 1877
14143, 1877
14147, 1874
14151, 1872
14155, 1875
14159, 1881
14163, 1875
14167, 1879
14171, 1877
14175, 1877
14179, 1878
14183, 1874
14187, 1878
14191, 1878
14195, 1877
14199, 1878
14203, 1877
14207, 1875
14211, 1879
14215, 1879
14219, 1876
14223, 1877
14227, 1875
14231, 1877
14235, 1879
14239, 1882
14243, 1879
14247, 1878
14251, 1877
14255, 1879
14259, 1879
14263, 1879
14267, 1876
14271, 1879
14275, 1875
14279, 1878
14283, 1882
14287, 1878
14291, 1877
14295, 1879
14299, 1881
14303, 1874
14307, 1879
14311, 1879
14315, 1882
14319, 1882
14323, 1877
14327, 1878
14331, 1877
14335, 1877
14339, 1873
14343, 1877
14347, 1881
14351, 1879
14355, 1877
14359, 1876
14363, 1876
14367, 1879
14371, 1877
14375, 1878
14379, 1877
14383, 1876
14387, 1876
14391, 1878
14395, 1877
14399, 1882
14403, 1877
14407, 1879
14411, 1879
14415, 1877
14419, 1881
14423, 1875
14427, 1874
14431, 1877
14435, 1877
14439, 1878
14443, 1876
14447, 1877
14451, 1875
14455, 1882
14459, 1878
14463, 1875
14467, 1877
14471, 1877
14475, 1872
14479, 1877
14483, 1875
14487, 1875
14491, 1875
14495, 1875
14499, 1878
14503, 1877
14507, 1873
14511, 1878
14515, 1878
14519, 1878
14523, 1879
14527, 1879
14531, 1877
14535, 1877
14539, 1882
14543, 1879
14547, 1873
14551, 1873
14555, 1877
14559, 1882
14563, 1879
14567, 1878
14571, 1881
14575, 1877
14579, 1881
14583, 1877
14587, 1878
14591, 1879
14595, 1875
14599, 1879
14603, 1878
14607, 1879
14611, 1873
14615, 1875
14619, 1879
14623, 1879
14627, 1875
14631, 1878
14635, 1878
14639, 1881
14643, 1878
14647, 1877
14651, 1878
14655, 1878
14659, 1878
14663, 1877
14667, 1879
14671, 1878
14675, 1879
14679, 1881
14683, 1881
14687, 1875
14691, 1882
14695, 1881
14699, 1874
14703, 1877
14707, 1878
14711, 1881
14715, 1875
14719, 1872
14723, 1875
14727, 1877
14731, 1878
14735, 1880
14739, 1878
14743, 1882
14747, 1877
14751, 1879
14755, 1877
14759, 1877
14763, 1877
14767, 1877
14771, 1876
14775, 1875
14779, 1879
14783, 1875
14787, 1875
14791, 1879
14795, 1877
14799, 1877
14803, 1876
14807, 1877
14811, 1877
14815, 1882
14819, 1882
14823, 1877
14827, 1882
14831, 1875
14835, 1876
14839, 1885
14843, 1875
14847, 1878
14851, 1873
14855, 1875
14859, 1876
14863, 1881
14867, 1879
14871, 1879
14875, 1878
14879, 1877
14883, 1877
14887, 1884
14891, 1875
14895, 1878
14899, 1877
14903, 1879
14907, 1879
14911, 1878
14915, 1874
14919, 1879
14923, 1875
14927, 1877
14931, 1877
14935, 1883
14939, 1880
14943, 1877
14947, 1882
14951, 1874
14955, 1875
14959, 1875
14963, 1878
14967, 1881
14971, 1875
14975, 1877
14979, 1875
14983, 1882
14987, 1878
14991, 1878
14995, 1881
14999, 1879
15003, 1878
15007, 1876
15011, 1877
15015, 1882
15019, 1879
15023, 1879
15027, 1877
15031, 1879
15035, 1878
15039, 1879
15043, 1878
15047, 1873
15051, 1878
15055, 1882
15059, 1877
15063, 1876
15067, 1877
15071, 1875
15075, 1872
15079, 1877
15083, 1877
15087, 1881
15091, 1878
15095, 1877
15099, 1874
15103, 1878
15107, 1877
15111, 1878
15115, 1877
15119, 1882
15123, 1877
15127, 1879
15131, 1874
15135, 1879
15139, 1877
15143, 1878
15147, 1879
15151, 1879
15155, 1875
15159, 1882
15163, 1874
15167, 1884
15171, 1879
15175, 1876
15179, 1882
15183, 1878
15187, 1878
15191, 1876
15195, 1876
15199, 1877
15203, 1877
15207, 1876
15211, 1877
15215, 1881
15219, 1879
15223, 1881
15227, 1877
15231, 1877
15235, 1878
15239, 1878
15243, 1879
15247, 1875
15251, 1875
15255, 1881
15259, 1877
15263, 1880
15267, 1878
15271, 1874
15275, 1879
15279, 1875
15283, 1875
15287, 1877
15291, 1879
15295, 1877
15299, 1878
15303, 1879
15307, 1879
15311, 1879
15315, 1881
15319, 1878
15323, 1881
15327, 1877
15331, 1877
15335, 1879
15339, 1882
15343, 1877
15347, 1877
15351, 1878
15355, 1878
15359, 1882
15363, 1878
15367, 1879
15371, 1881
15375, 1879
15379, 1875
15383, 1877
15387, 1875
15391, 1881
15395, 1878
15399, 1878
15403, 1877
15407, 1883
15411, 1877
15415, 1882
15419, 1876
15423, 1877
15427, 1877
15431, 1877
15435, 1879
15439, 1872
15443, 1877
15447, 1878
15451, 1878
15455, 1874
15459, 1880
15463, 1883
15467, 1876
15471, 1877
15475, 1877
15479, 1879
15483, 1878
15487, 1878
15491, 1874
15495, 1876
15499, 1877
15503, 1876
15507, 1875
15511, 1876
15515, 1878
15519, 1879
15523, 1881
15527, 1875
15531, 1882
15535, 1875
15539, 1878
15543, 1877
15547, 1879
15551, 1877
15555, 1875
15559, 1881
15563, 1879
15567, 1874
15571, 1878
15575, 1875
15579, 1879
15583, 1878
15587, 1879
15591, 1878
15595, 1882
15599, 1882
15603, 1875
15607, 1881
15611, 1874
15615, 1881
15619, 1875
15623, 1879
15627, 1879
15631, 1879
15635, 1876
15639, 1883
15643, 1876
15647, 1882
15651, 1874
15655, 1876
15659, 1877
15663, 1879
15667, 1875
15671, 1875
15675, 1879
15679, 1877
15683, 1882
15687, 1875
15691, 1878
15695, 1877
15699, 1879
15703, 1878
15707, 1877
15711, 1877
15715, 1883
15719, 1878
15723, 1878
15727, 1875
15731, 1875
15735, 1874
15739, 1881
15743, 1878
15747, 1879
15751, 1879
15755, 1879
15759, 1878
15763, 1879
15767, 1878
15771, 1883
15775, 1876
15779, 1880
15783, 1880
15787, 1874
15791, 1877
15795, 1877
15799, 1873
15803, 1874
15807, 1875
15811, 1874
15815, 1874
15819, 1878
15823, 1879
15827, 1877
15831, 1881
15835, 1878
15839, 1875
15843, 1878
15847, 1876
15851, 1879
15855, 1875
15859, 1877
15863, 1879
15867, 1873
15871, 1876
15875, 1879
15879, 1874
15883, 1875
15887, 1877
15891, 1877
15895, 1875
15899, 1883
15903, 1875
15907, 1877
15911, 1876
15915, 1878
15919, 1878
15923, 1878
15927, 1875
15931, 1879
