time, value
8151, 1876
8155, 1873
8159, 1872
8163, 1872
8167, 1872
8171, 1872
8175, 1872
8179, 1873
8183, 1872
8187, 1873
8191, 1871
8195, 1873
8199, 1876
8203, 1872
8207, 1875
8211, 1873
8215, 1872
8219, 1872
8223, 1874
8227, 1875
8231, 1874
8235, 1872
8239, 1872
8243, 1874
8247, 1870
8251, 1875
8255, 1872
8259, 1873
8263, 1877
8267, 1874
8271, 1873
8275, 1872
8279, 1872
8283, 1872
8287, 1873
8291, 1873
8295, 1872
8299, 1873
8303, 1875
8307, 1876
8311, 1873
8315, 1873
8319, 1871
8323, 1872
8327, 1872
8331, 1876
8335, 1872
8339, 1874
8343, 1872
8347, 1872
8351, 1878
8355, 1873
8359, 1878
8363, 1874
8367, 1876
8371, 1873
8375, 1873
8379, 1871
8383, 1872
8387, 1874
8391, 1874
8395, 1872
8399, 1876
8403, 1873
8407, 1873
8411, 1875
8415, 1873
8419, 1872
8423, 1875
8427, 1872
8431, 1872
8435, 1872
8439, 1872
8443, 1872
8447, 1875
8451, 1871
8455, 1872
8459, 1872
8463, 1877
8467, 1873
8471, 1874
8475, 1874
8479, 1872
8483, 1873
8487, 1876
8491, 1874
8495, 1875
8499, 1873
8503, 1872
8507, 1872
8511, 1871
8515, 1871
8519, 1872
8523, 1874
8527, 1872
8531, 1873
8535, 1872
8539, 1874
8543, 1876
8547, 1872
8551, 1873
8555, 1873
8559, 1872
8563, 1873
8567, 1877
8571, 1872
8575, 1875
8579, 1873
8583, 1872
8587, 1871
8591, 1874
8595, 1873
8599, 1879
8603, 1872
8607, 1872
8611, 1872
8615, 1872
8619, 1875
8623, 1873
8627, 1873
8631, 1874
8635, 1874
8639, 1872
8643, 1875
8647, 1872
8651, 1874
8655, 1872
8659, 1872
8663, 1872
8667, 1873
8671, 1872
8675, 1872
8679, 1874
8683, 1872
8687, 1874
8691, 1875
8695, 1873
8699, 1871
8703, 1873
8707, 1876
8711, 1873
8715, 1872
8719, 1872
8723, 1872
8727, 1873
8731, 1875
8735, 1872
8739, 1872
8743, 1872
8747, 1872
8751, 1874
8755, 1870
8759, 1873
8763, 1872
8767, 1872
8771, 1876
8775, 1874
8779, 1872
8783, 1874
8787, 1873
8791, 1877
8795, 1872
8799, 1872
8803, 1872
8807, 1873
8811, 1873
8815, 1873
8819, 1873
8823, 1873
8827, 1873
8831, 1872
8835, 1873
8839, 1871
8843, 1873
8847, 1872
8851, 1873
8855, 1873
8859, 1872
8863, 1873
8867, 1872
8871, 1876
8875, 1872
8879, 1873
8883, 1872
8887, 1879
8891, 1873
8895, 1875
8899, 1872
8903, 1872
8907, 1872
8911, 1872
8915, 1873
8919, 1872
8923, 1872
8927, 1872
8931, 1872
8935, 1873
8939, 1872
8943, 1873
8947, 1872
8951, 1873
8955, 1877
8959, 1874
8963, 1874
8967, 1872
8971, 1872
8975, 1873
8979, 1872
8983, 1872
8987, 1872
8991, 1873
8995, 1872
8999, 1873
9003, 1872
9007, 1874
9011, 1874
9015, 1875
9019, 1872
9023, 1872
9027, 1872
9031, 1873
9035, 1879
9039, 1872
9043, 1872
9047, 1873
9051, 1875
9055, 1872
9059, 1872
9063, 1872
9067, 1872
9071, 1871
9075, 1872
9079, 1872
9083, 1872
9087, 1872
9091, 1875
9095, 1872
9099, 1872
9103, 1873
9107, 1874
9111, 1875
9115, 1873
9119, 1874
9123, 1872
9127, 1872
9131, 1873
9135, 1874
9139, 1871
9143, 1872
9147, 1874
9151, 1873
9155, 1873
9159, 1873
9163, 1872
9167, 1872
9171, 1874
9175, 1872
9179, 1872
9183, 1872
9187, 1872
9191, 1874
9195, 1873
9199, 1872
9203, 1872
9207, 1873
9211, 1872
9215, 1872
9219, 1874
9223, 1872
9227, 1873
9231, 1872
9235, 1873
9239, 1873
9243, 1872
9247, 1872
9251, 1872
9255, 1874
9259, 1872
9263, 1872
9267, 1872
9271, 1876
9275, 1873
9279, 1872
9283, 1871
9287, 1879
9291, 1872
9295, 1872
9299, 1873
9303, 1873
9307, 1873
9311, 1873
9315, 1872
9319, 1872
9323, 1872
9327, 1872
9331, 1872
9335, 1872
9339, 1873
9343, 1872
9347, 1872
9351, 1872
9355, 1872
9359, 1872
9363, 1874
9367, 1873
9371, 1875
9375, 1872
9379, 1872
9383, 1875
9387, 1875
9391, 1872
9395, 1874
9399, 1874
9403, 1872
9407, 1872
9411, 1874
9415, 1874
9419, 1872
9423, 1873
9427, 1875
9431, 1875
9435, 1872
9439, 1872
9443, 1872
9447, 1873
9451, 1872
9455, 1872
9459, 1872
9463, 1873
9467, 1871
9471, 1872
9475, 1872
9479, 1873
9483, 1872
9487, 1872
9491, 1875
9495, 1874
9499, 1874
9503, 1872
9507, 1875
9511, 1877
9515, 1874
9519, 1877
9523, 1873
9527, 1873
9531, 1872
9535, 1872
9539, 1873
9543, 1873
9547, 1872
9551, 1872
9555, 1875
9559, 1872
9563, 1872
9567, 1879
9571, 1872
9575, 1873
9579, 1872
9583, 1872
9587, 1872
9591, 1873
9595, 1872
9599, 1872
9603, 1872
9607, 1875
9611, 1872
9615, 1874
9619, 1876
9623, 1873
9627, 1872
9631, 1872
9635, 1872
9639, 1872
9643, 1872
9647, 1872
9651, 1872
9655, 1872
9659, 1872
9663, 1872
9667, 1874
9671, 1873
9675, 1872
9679, 1872
9683, 1872
9687, 1872
9691, 1873
9695, 1872
9699, 1872
9703, 1871
9707, 1872
9711, 1876
9715, 1872
9719, 1873
9723, 1872
9727, 1874
9731, 1873
9735, 1873
9739, 1874
9743, 1873
9747, 1874
9751, 1875
9755, 1873
9759, 1872
9763, 1878
9767, 1876
9771, 1873
9775, 1873
9779, 1874
9783, 1872
9787, 1873
9791, 1873
9795, 1872
9799, 1872
9803, 1872
9807, 1874
9811, 1878
9815, 1872
9819, 1874
9823, 1873
9827, 1874
9831, 1875
9835, 1871
9839, 1873
9843, 1872
9847, 1873
9851, 1875
9855, 1874
9859, 1873
9863, 1874
9867, 1872
9871, 1875
9875, 1876
9879, 1875
9883, 1872
9887, 1875
9891, 1877
9895, 1873
9899, 1874
9903, 1874
9907, 1874
9911, 1872
9915, 1875
9919, 1874
9923, 1869
9927, 1873
9931, 1873
9935, 1874
9939, 1872
9943, 1873
9947, 1873
9951, 1876
9955, 1874
9959, 1874
9963, 1875
9967, 1874
9971, 1875
9975, 1872
9979, 1872
9983, 1872
9987, 1875
9991, 1874
9995, 1874
9999, 1872
10003, 1872
10007, 1873
10011, 1875
10015, 1874
10019, 1875
10023, 1872
10027, 1875
10031, 1873
10035, 1873
10039, 1872
10043, 1873
10047, 1874
10051, 1873
10055, 1875
10059, 1872
10063, 1872
10067, 1872
10071, 1875
10075, 1873
10079, 1873
10083, 1872
10087, 1874
10091, 1872
10095, 1874
10099, 1873
10103, 1874
10107, 1866
10111, 1875
10115, 1872
10119, 1873
10123, 1875
10127, 1873
10131, 1874
10135, 1872
10139, 1873
10143, 1872
10147, 1867
10151, 1875
10155, 1873
10159, 1873
10163, 1872
10167, 1873
10171, 1872
10175, 1872
10179, 1872
10183, 1872
10187, 1875
10191, 1874
10195, 1872
10199, 1871
10203, 1875
10207, 1873
10211, 1872
10215, 1872
10219, 1884
10223, 1873
10227, 1874
10231, 1873
10235, 1872
10239, 1872
10243, 1875
10247, 1875
10251, 1872
10255, 1873
10259, 1873
10263, 1874
10267, 1872
10271, 1877
10275, 1873
10279, 1874
10283, 1872
10287, 1872
10291, 1873
10295, 1873
10299, 1878
10303, 1874
10307, 1872
10311, 1875
10315, 1873
10319, 1873
10323, 1872
10327, 1875
10331, 1873
10335, 1873
10339, 1872
10343, 1872
10347, 1872
10351, 1873
10355, 1872
10359, 1873
10363, 1875
10367, 1875
10371, 1873
10375, 1873
10379, 1872
10383, 1875
10387, 1872
10391, 1873
10395, 1875
10399, 1872
10403, 1873
10407, 1875
10411, 1881
10415, 1872
10419, 1872
10423, 1877
10427, 1874
10431, 1874
10435, 1873
10439, 1874
10443, 1872
10447, 1874
10451, 1874
10455, 1875
10459, 1872
10463, 1872
10467, 1874
10471, 1873
10475, 1873
10479, 1872
10483, 1872
10487, 1872
10491, 1873
10495, 1873
10499, 1872
10503, 1872
10507, 1873
10511, 1877
10515, 1873
10519, 1872
10523, 1875
10527, 1873
10531, 1876
10535, 1873
10539, 1875
10543, 1872
10547, 1875
10551, 1872
10555, 1872
10559, 1872
10563, 1872
10567, 1874
10571, 1874
10575, 1876
10579, 1872
10583, 1872
10587, 1872
10591, 1876
10595, 1877
10599, 1873
10603, 1872
10607, 1875
10611, 1873
10615, 1878
10619, 1871
10623, 1872
10627, 1875
10631, 1872
10635, 1872
10639, 1873
10643, 1873
10647, 1872
10651, 1874
10655, 1872
10659, 1875
10663, 1874
10667, 1872
10671, 1873
10675, 1874
10679, 1872
10683, 1872
10687, 1873
10691, 1873
10695, 1872
10699, 1872
10703, 1874
10707, 1873
10711, 1872
10715, 1873
10719, 1872
10723, 1874
10727, 1873
10731, 1872
10735, 1872
10739, 1872
10743, 1875
10747, 1873
10751, 1873
10755, 1872
10759, 1872
10763, 1872
10767, 1867
10771, 1872
10775, 1872
10779, 1872
10783, 1873
10787, 1872
10791, 1875
10795, 1875
10799, 1872
10803, 1872
10807, 1874
10811, 1872
10815, 1872
10819, 1873
10823, 1873
10827, 1872
10831, 1875
10835, 1872
10839, 1873
10843, 1872
10847, 1875
10851, 1877
10855, 1872
10859, 1873
10863, 1873
10867, 1873
10871, 1873
10875, 1872
10879, 1874
10883, 1872
10887, 1873
10891, 1875
10895, 1875
10899, 1873
10903, 1873
10907, 1875
10911, 1875
10915, 1872
10919, 1872
10923, 1873
10927, 1873
10931, 1872
10935, 1873
10939, 1873
10943, 1872
10947, 1872
10951, 1873
10955, 1874
10959, 1873
10963, 1874
10967, 1874
10971, 1873
10975, 1873
10979, 1872
10983, 1874
10987, 1873
10991, 1872
10995, 1874
10999, 1872
11003, 1873
11007, 1873
11011, 1873
11015, 1872
11019, 1874
11023, 1871
11027, 1873
11031, 1874
11035, 1873
11039, 1872
11043, 1873
11047, 1874
11051, 1872
11055, 1873
11059, 1875
11063, 1873
11067, 1875
11071, 1872
11075, 1872
11079, 1875
11083, 1872
11087, 1872
11091, 1872
11095, 1872
11099, 1874
11103, 1872
11107, 1873
11111, 1873
11115, 1873
11119, 1872
11123, 1873
11127, 1874
11131, 1874
11135, 1874
11139, 1872
11143, 1872
11147, 1873
11151, 1872
11155, 1872
11159, 1872
11163, 1872
11167, 1872
11171, 1873
11175, 1872
11179, 1873
11183, 1873
11187, 1873
11191, 1874
11195, 1873
11199, 1872
11203, 1872
11207, 1874
11211, 1879
11215, 1872
11219, 1874
11223, 1873
11227, 1873
11231, 1878
11235, 1874
11239, 1873
11243, 1872
11247, 1877
11251, 1873
11255, 1872
11259, 1873
11263, 1872
11267, 1874
11271, 1874
11275, 1872
11279, 1872
11283, 1875
11287, 1872
11291, 1872
11295, 1875
11299, 1873
11303, 1877
11307, 1873
11311, 1872
11315, 1870
11319, 1874
11323, 1873
11327, 1872
11331, 1877
11335, 1872
11339, 1872
11343, 1872
11347, 1873
11351, 1872
11355, 1872
11359, 1872
11363, 1875
11367, 1874
11371, 1874
11375, 1877
11379, 1872
11383, 1872
11387, 1872
11391, 1872
11395, 1872
11399, 1877
11403, 1872
11407, 1873
11411, 1875
11415, 1875
11419, 1874
11423, 1872
11427, 1873
11431, 1875
11435, 1873
11439, 1875
11443, 1873
11447, 1874
11451, 1872
11455, 1872
11459, 1872
11463, 1872
11467, 1872
11471, 1875
11475, 1874
11479, 1870
11483, 1873
11487, 1872
11491, 1873
11495, 1872
11499, 1872
11503, 1873
11507, 1873
11511, 1872
11515, 1874
11519, 1872
11523, 1872
11527, 1873
11531, 1873
11535, 1881
11539, 1875
11543, 1873
11547, 1873
11551, 1873
11555, 1872
11559, 1872
11563, 1872
11567, 1873
11571, 1872
11575, 1872
11579, 1874
11583, 1872
11587, 1872
11591, 1874
11595, 1874
11599, 1875
11603, 1875
11607, 1873
11611, 1873
11615, 1875
11619, 1872
11623, 1872
11627, 1872
11631, 1873
11635, 1873
11639, 1875
11643, 1873
11647, 1875
11651, 1874
11655, 1875
11659, 1872
11663, 1875
11667, 1874
11671, 1874
11675, 1873
11679, 1876
11683, 1872
11687, 1873
11691, 1874
11695, 1873
11699, 1872
11703, 1872
11707, 1874
11711, 1875
11715, 1873
11719, 1872
11723, 1871
11727, 1872
11731, 1872
11735, 1875
11739, 1872
11743, 1873
11747, 1875
11751, 1873
11755, 1872
11759, 1873
11763, 1872
11767, 1872
11771, 1873
11775, 1873
11779, 1875
11783, 1872
11787, 1872
11791, 1872
11795, 1873
11799, 1873
11803, 1875
11807, 1873
11811, 1873
11815, 1872
11819, 1875
11823, 1872
11827, 1873
11831, 1873
11835, 1875
11839, 1874
11843, 1872
11847, 1875
11851, 1874
11855, 1872
11859, 1874
11863, 1872
11867, 1876
11871, 1873
11875, 1872
11879, 1872
11883, 1873
11887, 1872
11891, 1873
11895, 1877
11899, 1872
11903, 1869
11907, 1872
11911, 1874
11915, 1874
11919, 1875
11923, 1872
11927, 1871
11931, 1874
11935, 1872
11939, 1871
11943, 1872
11947, 1872
11951, 1872
11955, 1872
11959, 1874
11963, 1877
11967, 1874
11971, 1877
11975, 1875
11979, 1872
11983, 1872
11987, 1872
11991, 1873
11995, 1873
11999, 1874
12003, 1872
12007, 1875
12011, 1872
12015, 1872
12019, 1872
12023, 1872
12027, 1874
12031, 1873
12035, 1874
12039, 1877
12043, 1874
12047, 1873
12051, 1873
12055, 1874
12059, 1873
12063, 1873
12067, 1873
12071, 1875
12075, 1872
12079, 1873
12083, 1872
12087, 1874
12091, 1872
12095, 1872
12099, 1878
12103, 1871
12107, 1873
12111, 1872
12115, 1871
12119, 1874
12123, 1874
12127, 1874
12131, 1873
12135, 1872
12139, 1873
12143, 1872
12147, 1874
12151, 1874
12155, 1879
12159, 1872
12163, 1877
12167, 1872
12171, 1872
12175, 1873
12179, 1875
12183, 1873
12187, 1875
12191, 1873
12195, 1874
12199, 1874
12203, 1874
12207, 1872
12211, 1873
12215, 1872
12219, 1872
12223, 1874
12227, 1874
12231, 1872
12235, 1872
12239, 1872
12243, 1873
12247, 1872
12251, 1875
12255, 1873
12259, 1872
12263, 1875
12267, 1873
12271, 1873
12275, 1872
12279, 1875
12283, 1872
12287, 1874
12291, 1875
12295, 1872
12299, 1872
12303, 1873
12307, 1872
12311, 1872
12315, 1872
12319, 1872
12323, 1872
12327, 1871
12331, 1873
12335, 1872
12339, 1873
12343, 1875
12347, 1874
12351, 1873
12355, 1873
12359, 1872
12363, 1872
12367, 1872
12371, 1873
12375, 1879
12379, 1872
12383, 1872
12387, 1874
12391, 1873
12395, 1872
12399, 1872
12403, 1873
12407, 1872
12411, 1873
12415, 1873
12419, 1872
12423, 1873
12427, 1872
12431, 1872
12435, 1873
12439, 1872
12443, 1872
12447, 1873
12451, 1872
12455, 1872
12459, 1872
12463, 1873
12467, 1872
12471, 1873
12475, 1872
12479, 1873
12483, 1872
12487, 1875
12491, 1876
12495, 1874
12499, 1872
12503, 1872
12507, 1873
12511, 1872
12515, 1872
12519, 1872
12523, 1871
12527, 1872
12531, 1872
12535, 1872
12539, 1874
12543, 1872
12547, 1873
12551, 1874
12555, 1872
12559, 1872
12563, 1872
12567, 1873
12571, 1874
12575, 1873
12579, 1872
12583, 1873
12587, 1872
12591, 1873
12595, 1872
12599, 1872
12603, 1873
12607, 1877
12611, 1871
12615, 1873
12619, 1872
12623, 1873
12627, 1873
12631, 1874
12635, 1874
12639, 1872
12643, 1874
12647, 1875
12651, 1874
12655, 1872
12659, 1872
12663, 1874
12667, 1873
12671, 1872
12675, 1873
12679, 1875
12683, 1872
12687, 1872
12691, 1872
12695, 1873
12699, 1872
12703, 1872
12707, 1873
12711, 1878
12715, 1873
12719, 1872
12723, 1874
12727, 1875
12731, 1876
12735, 1872
12739, 1872
12743, 1872
12747, 1872
12751, 1873
12755, 1872
12759, 1872
12763, 1873
12767, 1872
12771, 1872
12775, 1872
12779, 1874
12783, 1875
12787, 1872
12791, 1873
12795, 1872
12799, 1873
12803, 1873
12807, 1874
12811, 1872
12815, 1871
12819, 1875
12823, 1872
12827, 1872
12831, 1873
12835, 1872
12839, 1872
12843, 1872
12847, 1872
12851, 1875
12855, 1873
12859, 1872
12863, 1872
12867, 1872
12871, 1872
12875, 1872
12879, 1873
12883, 1872
12887, 1879
12891, 1873
12895, 1872
12899, 1872
12903, 1872
12907, 1873
12911, 1872
12915, 1874
12919, 1872
12923, 1877
12927, 1872
12931, 1872
12935, 1872
12939, 1874
12943, 1873
12947, 1872
12951, 1873
12955, 1874
12959, 1872
12963, 1872
12967, 1873
12971, 1873
12975, 1872
12979, 1876
12983, 1874
12987, 1872
12991, 1874
12995, 1873
12999, 1872
13003, 1872
13007, 1872
13011, 1872
13015, 1873
13019, 1872
13023, 1873
13027, 1872
13031, 1873
13035, 1872
13039, 1873
13043, 1875
13047, 1872
13051, 1872
13055, 1877
13059, 1872
13063, 1872
13067, 1874
13071, 1873
13075, 1873
13079, 1872
13083, 1872
13087, 1873
13091, 1873
13095, 1872
13099, 1874
13103, 1875
13107, 1876
13111, 1872
13115, 1873
13119, 1874
13123, 1873
13127, 1873
13131, 1872
13135, 1872
13139, 1873
13143, 1872
13147, 1872
13151, 1872
13155, 1872
13159, 1874
13163, 1872
13167, 1875
13171, 1873
13175, 1873
13179, 1872
13183, 1872
13187, 1873
13191, 1874
13195, 1873
13199, 1872
13203, 1872
13207, 1873
13211, 1872
13215, 1872
13219, 1873
13223, 1873
13227, 1873
13231, 1872
13235, 1873
13239, 1886
13243, 1873
13247, 1873
13251, 1872
13255, 1873
13259, 1872
13263, 1874
13267, 1875
13271, 1873
13275, 1872
13279, 1873
13283, 1872
13287, 1874
13291, 1872
13295, 1872
13299, 1872
13303, 1874
13307, 1873
13311, 1872
13315, 1882
13319, 1872
13323, 1872
13327, 1872
13331, 1873
13335, 1872
13339, 1875
13343, 1873
13347, 1875
13351, 1872
13355, 1874
13359, 1872
13363, 1874
13367, 1870
13371, 1876
13375, 1872
13379, 1872
13383, 1873
13387, 1872
13391, 1874
13395, 1873
13399, 1872
13403, 1873
13407, 1874
13411, 1872
13415, 1872
13419, 1872
13423, 1872
13427, 1874
13431, 1872
13435, 1871
13439, 1872
13443, 1874
13447, 1873
13451, 1873
13455, 1873
13459, 1873
13463, 1872
13467, 1873
13471, 1873
13475, 1873
13479, 1873
13483, 1872
13487, 1873
13491, 1872
13495, 1872
13499, 1874
13503, 1874
13507, 1875
13511, 1873
13515, 1872
13519, 1872
13523, 1874
13527, 1872
13531, 1873
13535, 1872
13539, 1873
13543, 1875
13547, 1873
13551, 1873
13555, 1872
13559, 1872
13563, 1873
13567, 1872
13571, 1872
13575, 1872
13579, 1872
13583, 1876
13587, 1874
13591, 1873
13595, 1872
13599, 1875
13603, 1877
13607, 1874
13611, 1872
13615, 1874
13619, 1872
13623, 1874
13627, 1876
13631, 1870
13635, 1874
13639, 1873
13643, 1872
13647, 1875
13651, 1873
13655, 1873
13659, 1874
13663, 1875
13667, 1873
13671, 1876
13675, 1872
13679, 1873
13683, 1872
13687, 1878
13691, 1873
13695, 1872
13699, 1872
13703, 1872
13707, 1872
13711, 1869
13715, 1872
13719, 1872
13723, 1872
13727, 1875
13731, 1872
13735, 1872
13739, 1872
13743, 1874
13747, 1873
13751, 1872
13755, 1872
13759, 1872
13763, 1872
13767, 1872
13771, 1873
13775, 1873
13779, 1869
13783, 1876
13787, 1875
13791, 1872
13795, 1873
13799, 1874
13803, 1874
13807, 1872
13811, 1869
13815, 1872
13819, 1872
13823, 1872
13827, 1874
13831, 1873
13835, 1873
13839, 1876
13843, 1872
13847, 1872
13851, 1872
13855, 1872
13859, 1872
13863, 1872
13867, 1872
13871, 1872
13875, 1872
13879, 1872
13883, 1872
13887, 1875
13891, 1875
13895, 1872
13899, 1872
13903, 1873
13907, 1873
13911, 1877
13915, 1872
13919, 1872
13923, 1873
13927, 1874
13931, 1873
13935, 1875
13939, 1872
13943, 1874
13947, 1874
13951, 1873
13955, 1872
13959, 1873
13963, 1872
13967, 1872
13971, 1872
13975, 1872
13979, 1872
13983, 1872
13987, 1873
13991, 1876
13995, 1872
13999, 1873
14003, 1872
14007, 1877
14011, 1873
14015, 1872
14019, 1872
14023, 1872
14027, 1874
14031, 1873
14035, 1879
14039, 1875
14043, 1872
14047, 1875
14051, 1873
14055, 1872
14059, 1873
14063, 1874
14067, 1873
14071, 1872
14075, 1872
14079, 1873
14083, 1872
14087, 1871
14091, 1874
14095, 1874
14099, 1871
14103, 1873
14107, 1873
14111, 1872
14115, 1873
14119, 1870
14123, 1872
14127, 1872
14131, 1873
14135, 1872
14139, 1872
14143, 1872
14147, 1874
14151, 1874
14155, 1873
14159, 1873
14163, 1872
14167, 1875
14171, 1876
14175, 1872
14179, 1873
14183, 1873
14187, 1876
14191, 1872
14195, 1873
14199, 1872
14203, 1873
14207, 1872
14211, 1874
14215, 1873
14219, 1872
14223, 1873
14227, 1873
14231, 1874
14235, 1873
14239, 1877
14243, 1876
14247, 1874
14251, 1872
14255, 1872
14259, 1872
14263, 1874
14267, 1874
14271, 1877
14275, 1873
14279, 1872
14283, 1872
14287, 1872
14291, 1872
14295, 1888
14299, 1872
14303, 1873
14307, 1873
14311, 1873
14315, 1872
14319, 1872
14323, 1874
14327, 1874
14331, 1872
14335, 1872
14339, 1873
14343, 1872
14347, 1872
14351, 1872
14355, 1874
14359, 1874
14363, 1875
14367, 1872
14371, 1876
14375, 1874
14379, 1873
14383, 1873
14387, 1876
14391, 1876
14395, 1872
14399, 1874
14403, 1873
14407, 1873
14411, 1872
14415, 1872
14419, 1873
14423, 1872
14427, 1872
14431, 1872
14435, 1872
14439, 1872
14443, 1874
14447, 1873
14451, 1875
14455, 1872
14459, 1875
14463, 1873
14467, 1872
14471, 1869
14475, 1873
14479, 1872
14483, 1872
14487, 1873
14491, 1872
14495, 1872
14499, 1872
14503, 1876
14507, 1873
14511, 1873
14515, 1872
14519, 1872
14523, 1873
14527, 1872
14531, 1872
14535, 1872
14539, 1874
14543, 1872
14547, 1872
14551, 1872
14555, 1872
14559, 1872
14563, 1877
14567, 1873
14571, 1874
14575, 1872
14579, 1873
14583, 1873
14587, 1874
14591, 1873
14595, 1873
14599, 1872
14603, 1872
14607, 1872
14611, 1872
14615, 1872
14619, 1872
14623, 1873
14627, 1872
14631, 1873
14635, 1873
14639, 1872
14643, 1872
14647, 1873
14651, 1873
14655, 1872
14659, 1875
14663, 1874
14667, 1872
14671, 1873
14675, 1873
14679, 1872
14683, 1872
14687, 1869
14691, 1875
14695, 1873
14699, 1872
14703, 1873
14707, 1874
14711, 1873
14715, 1872
14719, 1872
14723, 1872
14727, 1872
14731, 1876
14735, 1873
14739, 1872
14743, 1872
14747, 1872
14751, 1873
14755, 1872
14759, 1872
14763, 1872
14767, 1872
14771, 1872
14775, 1872
14779, 1872
14783, 1873
14787, 1872
14791, 1872
14795, 1872
14799, 1872
14803, 1872
14807, 1873
14811, 1879
14815, 1872
14819, 1873
14823, 1872
14827, 1872
14831, 1874
14835, 1872
14839, 1873
14843, 1875
14847, 1872
14851, 1874
14855, 1872
14859, 1872
14863, 1872
14867, 1872
14871, 1871
14875, 1872
14879, 1872
14883, 1872
14887, 1874
14891, 1876
14895, 1872
14899, 1872
14903, 1875
14907, 1873
14911, 1874
14915, 1877
14919, 1872
14923, 1871
14927, 1872
14931, 1872
14935, 1873
14939, 1872
14943, 1872
14947, 1875
14951, 1872
14955, 1874
14959, 1872
14963, 1872
14967, 1874
14971, 1874
14975, 1872
14979, 1872
14983, 1876
14987, 1874
14991, 1873
14995, 1872
14999, 1872
15003, 1873
15007, 1872
15011, 1875
15015, 1874
15019, 1873
15023, 1875
15027, 1874
15031, 1874
15035, 1872
15039, 1873
15043, 1877
15047, 1872
15051, 1872
15055, 1872
15059, 1873
15063, 1872
15067, 1872
15071, 1874
15075, 1874
15079, 1873
15083, 1873
15087, 1872
15091, 1872
15095, 1874
15099, 1877
15103, 1887
15107, 1874
15111, 1872
15115, 1872
15119, 1873
15123, 1877
15127, 1875
15131, 1872
15135, 1872
15139, 1874
15143, 1872
15147, 1875
15151, 1872
15155, 1872
15159, 1872
15163, 1872
15167, 1872
15171, 1871
15175, 1872
15179, 1872
15183, 1872
15187, 1872
15191, 1872
15195, 1872
15199, 1874
15203, 1872
15207, 1872
15211, 1872
15215, 1873
15219, 1872
15223, 1873
15227, 1873
15231, 1872
15235, 1872
15239, 1873
15243, 1873
15247, 1872
15251, 1872
15255, 1871
15259, 1872
15263, 1872
15267, 1871
15271, 1872
15275, 1872
15279, 1872
15283, 1871
15287, 1877
15291, 1872
15295, 1872
15299, 1875
15303, 1872
15307, 1873
15311, 1872
15315, 1873
15319, 1872
15323, 1873
15327, 1874
15331, 1872
15335, 1874
15339, 1872
15343, 1873
15347, 1872
15351, 1872
15355, 1872
15359, 1872
15363, 1872
15367, 1873
15371, 1872
15375, 1873
15379, 1873
15383, 1872
15387, 1872
15391, 1872
15395, 1872
15399, 1872
15403, 1872
15407, 1873
15411, 1872
15415, 1871
15419, 1872
15423, 1874
15427, 1875
15431, 1872
15435, 1872
15439, 1872
15443, 1872
15447, 1875
15451, 1873
15455, 1875
15459, 1872
15463, 1873
15467, 1872
15471, 1873
15475, 1872
15479, 1872
15483, 1873
15487, 1872
15491, 1871
15495, 1874
15499, 1874
15503, 1872
15507, 1873
15511, 1871
15515, 1873
15519, 1876
15523, 1872
15527, 1872
15531, 1872
15535, 1872
15539, 1872
15543, 1873
15547, 1873
15551, 1872
15555, 1873
15559, 1872
15563, 1872
15567, 1873
15571, 1871
15575, 1872
15579, 1875
15583, 1872
15587, 1872
15591, 1872
15595, 1872
15599, 1874
15603, 1874
15607, 1873
15611, 1873
15615, 1872
15619, 1873
15623, 1872
15627, 1873
15631, 1871
15635, 1875
15639, 1872
15643, 1875
15647, 1874
15651, 1872
15655, 1872
15659, 1873
15663, 1872
15667, 1874
15671, 1873
15675, 1872
15679, 1874
15683, 1875
15687, 1873
15691, 1874
15695, 1873
15699, 1872
15703, 1873
15707, 1873
15711, 1872
15715, 1873
15719, 1872
15723, 1872
15727, 1873
15731, 1874
15735, 1875
15739, 1872
15743, 1874
15747, 1874
15751, 1872
15755, 1872
15759, 1872
15763, 1872
15767, 1872
15771, 1872
15775, 1870
15779, 1872
15783, 1873
15787, 1872
15791, 1872
15795, 1873
15799, 1871
15803, 1873
15807, 1873
15811, 1875
15815, 1867
15819, 1873
15823, 1872
15827, 1875
15831, 1872
15835, 1873
15839, 1874
15843, 1872
15847, 1874
15851, 1873
15855, 1872
15859, 1873
15863, 1873
15867, 1872
15871, 1875
15875, 1872
15879, 1873
15883, 1872
15887, 1872
15891, 1873
15895, 1872
15899, 1872
15903, 1872
15907, 1874
15911, 1872
15915, 1873
15919, 1872
15923, 1875
15927, 1873
15931, 1873
