time, value
8151, 1877
8155, 1878
8159, 1875
8163, 1881
8167, 1874
8171, 1874
8175, 1880
8179, 1877
8183, 1879
8187, 1875
8191, 1878
8195, 1878
8199, 1875
8203, 1877
8207, 1881
8211, 1877
8215, 1878
8219, 1879
8223, 1876
8227, 1877
8231, 1878
8235, 1876
8239, 1879
8243, 1879
8247, 1879
8251, 1879
8255, 1875
8259, 1879
8263, 1874
8267, 1882
8271, 1877
8275, 1877
8279, 1879
8283, 1877
8287, 1875
8291, 1877
8295, 1881
8299, 1877
8303, 1878
8307, 1878
8311, 1878
8315, 1878
8319, 1875
8323, 1878
8327, 1877
8331, 1876
8335, 1874
8339, 1875
8343, 1877
8347, 1875
8351, 1875
8355, 1877
8359, 1878
8363, 1878
8367, 1875
8371, 1879
8375, 1873
8379, 1874
8383, 1882
8387, 1875
8391, 1882
8395, 1881
8399, 1879
8403, 1879
8407, 1877
8411, 1877
8415, 1879
8419, 1873
8423, 1878
8427, 1878
8431, 1877
8435, 1877
8439, 1879
8443, 1875
8447, 1878
8451, 1878
8455, 1878
8459, 1878
8463, 1881
8467, 1879
8471, 1878
8475, 1879
8479, 1877
8483, 1879
8487, 1878
8491, 1881
8495, 1875
8499, 1876
8503, 1881
8507, 1879
8511, 1879
8515, 1875
8519, 1877
8523, 1879
8527, 1877
8531, 1878
8535, 1877
8539, 1879
8543, 1878
8547, 1874
8551, 1876
8555, 1876
8559, 1882
8563, 1879
8567, 1877
8571, 1878
8575, 1879
8579, 1875
8583, 1882
8587, 1883
8591, 1881
8595, 1882
8599, 1877
8603, 1879
8607, 1874
8611, 1879
8615, 1879
8619, 1877
8623, 1873
8627, 1877
8631, 1878
8635, 1877
8639, 1874
8643, 1875
8647, 1877
8651, 1879
8655, 1877
8659, 1878
8663, 1877
8667, 1878
8671, 1877
8675, 1879
8679, 1879
8683, 1879
8687, 1882
8691, 1879
8695, 1878
8699, 1879
8703, 1878
8707, 1878
8711, 1878
8715, 1879
8719, 1881
8723, 1883
8727, 1877
8731, 1877
8735, 1878
8739, 1877
8743, 1878
8747, 1878
8751, 1879
8755, 1874
8759, 1878
8763, 1882
8767, 1879
8771, 1873
8775, 1877
8779, 1879
8783, 1879
8787, 1881
8791, 1877
8795, 1874
8799, 1879
8803, 1879
8807, 1876
8811, 1879
8815, 1878
8819, 1876
8823, 1885
8827, 1875
8831, 1877
8835, 1877
8839, 1880
8843, 1881
8847, 1878
8851, 1873
8855, 1881
8859, 1875
8863, 1877
8867, 1875
8871, 1878
8875, 1879
8879, 1878
8883, 1878
8887, 1877
8891, 1878
8895, 1877
8899, 1877
8903, 1882
8907, 1879
8911, 1881
8915, 1877
8919, 1879
8923, 1877
8927, 1879
8931, 1876
8935, 1880
8939, 1879
8943, 1881
8947, 1873
8951, 1875
8955, 1881
8959, 1878
8963, 1879
8967, 1875
8971, 1881
8975, 1875
8979, 1878
8983, 1879
8987, 1879
8991, 1877
8995, 1877
8999, 1878
9003, 1877
9007, 1879
9011, 1878
9015, 1875
9019, 1877
9023, 1879
9027, 1879
9031, 1877
9035, 1877
9039, 1879
9043, 1878
9047, 1878
9051, 1876
9055, 1879
9059, 1878
9063, 1882
9067, 1877
9071, 1878
9075, 1878
9079, 1877
9083, 1879
9087, 1877
9091, 1876
9095, 1879
9099, 1882
9103, 1879
9107, 1881
9111, 1877
9115, 1879
9119, 1879
9123, 1877
9127, 1877
9131, 1877
9135, 1880
9139, 1878
9143, 1883
9147, 1877
9151, 1875
9155, 1877
9159, 1881
9163, 1878
9167, 1879
9171, 1879
9175, 1877
9179, 1878
9183, 1874
9187, 1879
9191, 1881
9195, 1877
9199, 1877
9203, 1885
9207, 1879
9211, 1879
9215, 1877
9219, 1879
9223, 1878
9227, 1878
9231, 1878
9235, 1881
9239, 1879
9243, 1875
9247, 1877
9251, 1877
9255, 1877
9259, 1881
9263, 1879
9267, 1881
9271, 1877
9275, 1878
9279, 1883
9283, 1879
9287, 1879
9291, 1878
9295, 1877
9299, 1883
9303, 1879
9307, 1875
9311, 1874
9315, 1877
9319, 1881
9323, 1878
9327, 1877
9331, 1877
9335, 1878
9339, 1877
9343, 1879
9347, 1878
9351, 1877
9355, 1879
9359, 1878
9363, 1879
9367, 1873
9371, 1881
9375, 1875
9379, 1877
9383, 1879
9387, 1881
9391, 1878
9395, 1879
9399, 1879
9403, 1879
9407, 1879
9411, 1877
9415, 1878
9419, 1878
9423, 1872
9427, 1877
9431, 1874
9435, 1879
9439, 1878
9443, 1879
9447, 1877
9451, 1875
9455, 1878
9459, 1876
9463, 1886
9467, 1878
9471, 1883
9475, 1877
9479, 1877
9483, 1874
9487, 1877
9491, 1878
9495, 1875
9499, 1877
9503, 1879
9507, 1878
9511, 1875
9515, 1878
9519, 1879
9523, 1883
9527, 1881
9531, 1879
9535, 1877
9539, 1879
9543, 1877
9547, 1882
9551, 1879
9555, 1879
9559, 1878
9563, 1879
9567, 1874
9571, 1876
9575, 1882
9579, 1879
9583, 1883
9587, 1879
9591, 1878
9595, 1879
9599, 1878
9603, 1877
9607, 1877
9611, 1877
9615, 1879
9619, 1876
9623, 1879
9627, 1878
9631, 1878
9635, 1879
9639, 1878
9643, 1877
9647, 1873
9651, 1875
9655, 1881
9659, 1877
9663, 1882
9667, 1877
9671, 1879
9675, 1877
9679, 1879
9683, 1881
9687, 1882
9691, 1879
9695, 1879
9699, 1877
9703, 1877
9707, 1878
9711, 1874
9715, 1877
9719, 1882
9723, 1879
9727, 1875
9731, 1881
9735, 1879
9739, 1878
9743, 1881
9747, 1882
9751, 1877
9755, 1879
9759, 1878
9763, 1882
9767, 1876
9771, 1879
9775, 1878
9779, 1879
9783, 1882
9787, 1879
9791, 1878
9795, 1878
9799, 1875
9803, 1878
9807, 1877
9811, 1875
9815, 1878
9819, 1874
9823, 1876
9827, 1879
9831, 1879
9835, 1877
9839, 1886
9843, 1881
9847, 1877
9851, 1876
9855, 1878
9859, 1875
9863, 1877
9867, 1878
9871, 1875
9875, 1878
9879, 1882
9883, 1878
9887, 1877
9891, 1880
9895, 1877
9899, 1877
9903, 1882
9907, 1879
9911, 1877
9915, 1878
9919, 1877
9923, 1878
9927, 1876
9931, 1878
9935, 1877
9939, 1881
9943, 1878
9947, 1881
9951, 1885
9955, 1877
9959, 1881
9963, 1882
9967, 1879
9971, 1878
9975, 1877
9979, 1875
9983, 1878
9987, 1875
9991, 1877
9995, 1879
9999, 1879
10003, 1872
10007, 1877
10011, 1879
10015, 1872
10019, 1879
10023, 1878
10027, 1877
10031, 1876
10035, 1877
10039, 1878
10043, 1879
10047, 1877
10051, 1877
10055, 1877
10059, 1879
10063, 1877
10067, 1877
10071, 1877
10075, 1875
10079, 1877
10083, 1881
10087, 1874
10091, 1879
10095, 1876
10099, 1877
10103, 1878
10107, 1878
10111, 1879
10115, 1877
10119, 1878
10123, 1878
10127, 1875
10131, 1878
10135, 1879
10139, 1882
10143, 1878
10147, 1874
10151, 1887
10155, 1877
10159, 1879
10163, 1875
10167, 1879
10171, 1879
10175, 1879
10179, 1879
10183, 1877
10187, 1878
10191, 1877
10195, 1877
10199, 1878
10203, 1877
10207, 1878
10211, 1879
10215, 1878
10219, 1877
10223, 1874
10227, 1877
10231, 1875
10235, 1875
10239, 1879
10243, 1879
10247, 1879
10251, 1876
10255, 1878
10259, 1877
10263, 1882
10267, 1880
10271, 1875
10275, 1877
10279, 1877
10283, 1882
10287, 1878
10291, 1881
10295, 1878
10299, 1875
10303, 1875
10307, 1876
10311, 1879
10315, 1879
10319, 1877
10323, 1879
10327, 1877
10331, 1873
10335, 1873
10339, 1878
10343, 1877
10347, 1879
10351, 1878
10355, 1877
10359, 1879
10363, 1877
10367, 1882
10371, 1875
10375, 1875
10379, 1879
10383, 1882
10387, 1879
10391, 1879
10395, 1877
10399, 1877
10403, 1872
10407, 1877
10411, 1878
10415, 1877
10419, 1876
10423, 1873
10427, 1883
10431, 1877
10435, 1878
10439, 1882
10443, 1878
10447, 1877
10451, 1879
10455, 1878
10459, 1878
10463, 1881
10467, 1879
10471, 1874
10475, 1876
10479, 1881
10483, 1881
10487, 1879
10491, 1874
10495, 1879
10499, 1877
10503, 1879
10507, 1876
10511, 1876
10515, 1881
10519, 1878
10523, 1879
10527, 1879
10531, 1881
10535, 1877
10539, 1876
10543, 1875
10547, 1878
10551, 1878
10555, 1876
10559, 1880
10563, 1879
10567, 1877
10571, 1879
10575, 1875
10579, 1877
10583, 1881
10587, 1874
10591, 1879
10595, 1877
10599, 1875
10603, 1877
10607, 1879
10611, 1886
10615, 1877
10619, 1881
10623, 1881
10627, 1878
10631, 1874
10635, 1876
10639, 1877
10643, 1878
10647, 1876
10651, 1879
10655, 1877
10659, 1877
10663, 1876
10667, 1872
10671, 1878
10675, 1877
10679, 1875
10683, 1879
10687, 1877
10691, 1877
10695, 1877
10699, 1878
10703, 1883
10707, 1879
10711, 1878
10715, 1879
10719, 1877
10723, 1878
10727, 1883
10731, 1878
10735, 1877
10739, 1875
10743, 1876
10747, 1878
10751, 1878
10755, 1877
10759, 1879
10763, 1883
10767, 1876
10771, 1879
10775, 1878
10779, 1877
10783, 1877
10787, 1878
10791, 1874
10795, 1877
10799, 1876
10803, 1878
10807, 1878
10811, 1874
10815, 1879
10819, 1879
10823, 1879
10827, 1876
10831, 1877
10835, 1881
10839, 1882
10843, 1877
10847, 1879
10851, 1878
10855, 1878
10859, 1881
10863, 1876
10867, 1878
10871, 1878
10875, 1878
10879, 1881
10883, 1879
10887, 1878
10891, 1881
10895, 1879
10899, 1879
10903, 1879
10907, 1877
10911, 1878
10915, 1879
10919, 1877
10923, 1877
10927, 1878
10931, 1878
10935, 1878
10939, 1879
10943, 1877
10947, 1877
10951, 1873
10955, 1878
10959, 1877
10963, 1874
10967, 1877
10971, 1877
10975, 1879
10979, 1878
10983, 1879
10987, 1873
10991, 1877
10995, 1878
10999, 1878
11003, 1875
11007, 1875
11011, 1881
11015, 1878
11019, 1879
11023, 1877
11027, 1875
11031, 1875
11035, 1877
11039, 1878
11043, 1879
11047, 1878
11051, 1877
11055, 1879
11059, 1877
11063, 1878
11067, 1877
11071, 1877
11075, 1875
11079, 1877
11083, 1874
11087, 1877
11091, 1878
11095, 1878
11099, 1877
11103, 1873
11107, 1875
11111, 1876
11115, 1881
11119, 1877
11123, 1878
11127, 1875
11131, 1878
11135, 1875
11139, 1878
11143, 1880
11147, 1875
11151, 1875
11155, 1876
11159, 1886
11163, 1875
11167, 1878
11171, 1879
11175, 1876
11179, 1878
11183, 1879
11187, 1878
11191, 1877
11195, 1879
11199, 1875
11203, 1877
11207, 1879
11211, 1875
11215, 1878
11219, 1879
11223, 1882
11227, 1879
11231, 1878
11235, 1877
11239, 1877
11243, 1879
11247, 1878
11251, 1875
11255, 1872
11259, 1878
11263, 1877
11267, 1877
11271, 1878
11275, 1878
11279, 1875
11283, 1873
11287, 1873
11291, 1877
11295, 1878
11299, 1878
11303, 1878
11307, 1878
11311, 1877
11315, 1878
11319, 1878
11323, 1883
11327, 1877
11331, 1882
11335, 1883
11339, 1877
11343, 1882
11347, 1877
11351, 1884
11355, 1878
11359, 1878
11363, 1881
11367, 1879
11371, 1877
11375, 1876
11379, 1874
11383, 1877
11387, 1878
11391, 1879
11395, 1879
11399, 1878
11403, 1872
11407, 1875
11411, 1877
11415, 1877
11419, 1877
11423, 1877
11427, 1878
11431, 1878
11435, 1878
11439, 1877
11443, 1877
11447, 1877
11451, 1878
11455, 1877
11459, 1879
11463, 1878
11467, 1881
11471, 1875
11475, 1881
11479, 1877
11483, 1879
11487, 1877
11491, 1879
11495, 1882
11499, 1882
11503, 1884
11507, 1873
11511, 1878
11515, 1879
11519, 1879
11523, 1882
11527, 1878
11531, 1877
11535, 1877
11539, 1878
11543, 1878
11547, 1882
11551, 1877
11555, 1874
11559, 1877
11563, 1879
11567, 1875
11571, 1877
11575, 1876
11579, 1878
11583, 1878
11587, 1873
11591, 1877
11595, 1878
11599, 1875
11603, 1875
11607, 1881
11611, 1876
11615, 1877
11619, 1879
11623, 1877
11627, 1875
11631, 1877
11635, 1876
11639, 1883
11643, 1883
11647, 1877
11651, 1875
11655, 1879
11659, 1877
11663, 1878
11667, 1879
11671, 1877
11675, 1879
11679, 1874
11683, 1881
11687, 1878
11691, 1877
11695, 1877
11699, 1877
11703, 1877
11707, 1878
11711, 1875
11715, 1878
11719, 1878
11723, 1879
11727, 1878
11731, 1881
11735, 1879
11739, 1878
11743, 1881
11747, 1877
11751, 1877
11755, 1877
11759, 1878
11763, 1876
11767, 1878
11771, 1878
11775, 1873
11779, 1877
11783, 1883
11787, 1881
11791, 1878
11795, 1878
11799, 1878
11803, 1882
11807, 1879
11811, 1879
11815, 1875
11819, 1876
11823, 1879
11827, 1882
11831, 1877
11835, 1875
11839, 1875
11843, 1877
11847, 1879
11851, 1879
11855, 1877
11859, 1879
11863, 1877
11867, 1879
11871, 1879
11875, 1877
11879, 1878
11883, 1883
11887, 1879
11891, 1883
11895, 1881
11899, 1885
11903, 1880
11907, 1879
11911, 1875
11915, 1879
11919, 1881
11923, 1882
11927, 1878
11931, 1879
11935, 1881
11939, 1874
11943, 1878
11947, 1875
11951, 1877
11955, 1882
11959, 1877
11963, 1874
11967, 1881
11971, 1879
11975, 1872
11979, 1879
11983, 1875
11987, 1876
11991, 1879
11995, 1878
11999, 1877
12003, 1879
12007, 1875
12011, 1883
12015, 1878
12019, 1877
12023, 1881
12027, 1877
12031, 1877
12035, 1876
12039, 1878
12043, 1878
12047, 1879
12051, 1877
12055, 1878
12059, 1878
12063, 1879
12067, 1878
12071, 1872
12075, 1878
12079, 1876
12083, 1879
12087, 1878
12091, 1878
12095, 1879
12099, 1877
12103, 1875
12107, 1876
12111, 1879
12115, 1879
12119, 1877
12123, 1885
12127, 1884
12131, 1876
12135, 1876
12139, 1883
12143, 1875
12147, 1881
12151, 1877
12155, 1885
12159, 1877
12163, 1882
12167, 1877
12171, 1878
12175, 1879
12179, 1878
12183, 1882
12187, 1877
12191, 1881
12195, 1874
12199, 1882
12203, 1877
12207, 1877
12211, 1875
12215, 1874
12219, 1882
12223, 1878
12227, 1879
12231, 1881
12235, 1881
12239, 1874
12243, 1882
12247, 1878
12251, 1877
12255, 1873
12259, 1877
12263, 1877
12267, 1878
12271, 1877
12275, 1874
12279, 1878
12283, 1876
12287, 1875
12291, 1878
12295, 1878
12299, 1879
12303, 1881
12307, 1877
12311, 1875
12315, 1876
12319, 1875
12323, 1877
12327, 1879
12331, 1878
12335, 1875
12339, 1879
12343, 1877
12347, 1877
12351, 1878
12355, 1878
12359, 1878
12363, 1879
12367, 1877
12371, 1878
12375, 1874
12379, 1875
12383, 1878
12387, 1879
12391, 1878
12395, 1877
12399, 1882
12403, 1878
12407, 1877
12411, 1873
12415, 1882
12419, 1878
12423, 1878
12427, 1879
12431, 1875
12435, 1878
12439, 1875
12443, 1877
12447, 1879
12451, 1873
12455, 1876
12459, 1879
12463, 1878
12467, 1877
12471, 1874
12475, 1878
12479, 1876
12483, 1878
12487, 1878
12491, 1878
12495, 1878
12499, 1879
12503, 1881
12507, 1878
12511, 1877
12515, 1881
12519, 1872
12523, 1879
12527, 1879
12531, 1875
12535, 1877
12539, 1877
12543, 1877
12547, 1879
12551, 1881
12555, 1878
12559, 1881
12563, 1872
12567, 1882
12571, 1879
12575, 1877
12579, 1883
12583, 1877
12587, 1875
12591, 1881
12595, 1877
12599, 1879
12603, 1882
12607, 1878
12611, 1876
12615, 1879
12619, 1876
12623, 1877
12627, 1879
12631, 1876
12635, 1878
12639, 1879
12643, 1874
12647, 1878
12651, 1875
12655, 1878
12659, 1879
12663, 1879
12667, 1879
12671, 1879
12675, 1875
12679, 1875
12683, 1878
12687, 1883
12691, 1878
12695, 1879
12699, 1878
12703, 1875
12707, 1873
12711, 1878
12715, 1879
12719, 1876
12723, 1877
12727, 1878
12731, 1877
12735, 1878
12739, 1878
12743, 1879
12747, 1877
12751, 1873
12755, 1877
12759, 1876
12763, 1878
12767, 1878
12771, 1877
12775, 1873
12779, 1870
12783, 1878
12787, 1877
12791, 1881
12795, 1882
12799, 1881
12803, 1883
12807, 1879
12811, 1878
12815, 1878
12819, 1882
12823, 1876
12827, 1879
12831, 1878
12835, 1854
12839, 1879
12843, 1878
12847, 1879
12851, 1877
12855, 1878
12859, 1877
12863, 1879
12867, 1879
12871, 1876
12875, 1876
12879, 1875
12883, 1874
12887, 1875
12891, 1876
12895, 1875
12899, 1874
12903, 1881
12907, 1878
12911, 1877
12915, 1877
12919, 1886
12923, 1879
12927, 1878
12931, 1877
12935, 1879
12939, 1874
12943, 1879
12947, 1880
12951, 1881
12955, 1879
12959, 1899
12963, 1878
12967, 1877
12971, 1872
12975, 1873
12979, 1879
12983, 1877
12987, 1879
12991, 1879
12995, 1881
12999, 1882
13003, 1878
13007, 1882
13011, 1878
13015, 1877
13019, 1879
13023, 1873
13027, 1879
13031, 1875
13035, 1881
13039, 1879
13043, 1876
13047, 1878
13051, 1881
13055, 1876
13059, 1876
13063, 1880
13067, 1879
13071, 1878
13075, 1879
13079, 1878
13083, 1875
13087, 1876
13091, 1875
13095, 1875
13099, 1878
13103, 1884
13107, 1877
13111, 1878
13115, 1890
13119, 1877
13123, 1879
13127, 1877
13131, 1879
13135, 1872
13139, 1876
13143, 1882
13147, 1878
13151, 1878
13155, 1877
13159, 1879
13163, 1879
13167, 1875
13171, 1877
13175, 1877
13179, 1883
13183, 1878
13187, 1877
13191, 1877
13195, 1878
13199, 1883
13203, 1878
13207, 1879
13211, 1879
13215, 1881
13219, 1877
13223, 1881
13227, 1875
13231, 1881
13235, 1877
13239, 1875
13243, 1878
13247, 1885
13251, 1878
13255, 1872
13259, 1878
13263, 1883
13267, 1879
13271, 1879
13275, 1873
13279, 1877
13283, 1881
13287, 1879
13291, 1878
13295, 1877
13299, 1878
13303, 1879
13307, 1878
13311, 1882
13315, 1875
13319, 1877
13323, 1882
13327, 1878
13331, 1877
13335, 1877
13339, 1877
13343, 1878
13347, 1879
13351, 1875
13355, 1875
13359, 1879
13363, 1876
13367, 1877
13371, 1874
13375, 1878
13379, 1879
13383, 1874
13387, 1875
13391, 1878
13395, 1879
13399, 1879
13403, 1878
13407, 1876
13411, 1879
13415, 1882
13419, 1876
13423, 1878
13427, 1881
13431, 1874
13435, 1879
13439, 1881
13443, 1877
13447, 1878
13451, 1878
13455, 1875
13459, 1877
13463, 1880
13467, 1879
13471, 1879
13475, 1875
13479, 1875
13483, 1878
13487, 1881
13491, 1878
13495, 1877
13499, 1881
13503, 1879
13507, 1878
13511, 1878
13515, 1877
13519, 1883
13523, 1881
13527, 1878
13531, 1875
13535, 1882
13539, 1879
13543, 1879
13547, 1883
13551, 1879
13555, 1882
13559, 1878
13563, 1876
13567, 1877
13571, 1879
13575, 1878
13579, 1878
13583, 1882
13587, 1878
13591, 1878
13595, 1875
13599, 1875
13603, 1878
13607, 1879
13611, 1878
13615, 1873
13619, 1874
13623, 1873
13627, 1878
13631, 1882
13635, 1877
13639, 1873
13643, 1881
13647, 1877
13651, 1878
13655, 1875
13659, 1877
13663, 1876
13667, 1882
13671, 1877
13675, 1876
13679, 1881
13683, 1878
13687, 1877
13691, 1878
13695, 1879
13699, 1881
13703, 1879
13707, 1878
13711, 1878
13715, 1881
13719, 1878
13723, 1877
13727, 1877
13731, 1878
13735, 1877
13739, 1877
13743, 1879
13747, 1878
13751, 1877
13755, 1877
13759, 1881
13763, 1882
13767, 1878
13771, 1876
13775, 1881
13779, 1877
13783, 1877
13787, 1882
13791, 1882
13795, 1875
13799, 1878
13803, 1881
13807, 1882
13811, 1881
13815, 1877
13819, 1877
13823, 1881
13827, 1875
13831, 1879
13835, 1878
13839, 1877
13843, 1877
13847, 1878
13851, 1878
13855, 1875
13859, 1880
13863, 1874
13867, 1878
13871, 1878
13875, 1877
13879, 1878
13883, 1878
13887, 1884
13891, 1879
13895, 1878
13899, 1878
13903, 1876
13907, 1877
13911, 1874
13915, 1877
13919, 1877
13923, 1878
13927, 1876
13931, 1878
13935, 1877
13939, 1876
13943, 1875
13947, 1881
13951, 1872
13955, 1877
13959, 1882
13963, 1879
13967, 1878
13971, 1878
13975, 1877
13979, 1877
13983, 1883
13987, 1876
13991, 1878
13995, 1876
13999, 1881
14003, 1877
14007, 1875
14011, 1875
14015, 1877
14019, 1877
14023, 1875
14027, 1881
14031, 1875
14035, 1875
14039, 1879
14043, 1877
14047, 1883
14051, 1875
14055, 1878
14059, 1883
14063, 1877
14067, 1878
14071, 1877
14075, 1875
14079, 1877
14083, 1875
14087, 1879
14091, 1878
14095, 1878
14099, 1878
14103, 1879
14107, 1878
14111, 1878
14115, 1873
14119, 1876
14123, 1879
14127, 1875
14131, 1879
14135, 1879
14139, 1878
14143, 1877
14147, 1879
14151, 1877
14155, 1879
14159, 1878
14163, 1877
14167, 1881
14171, 1875
14175, 1877
14179, 1874
14183, 1877
14187, 1878
14191, 1881
14195, 1876
14199, 1876
14203, 1878
14207, 1879
14211, 1883
14215, 1881
14219, 1877
14223, 1879
14227, 1877
14231, 1877
14235, 1873
14239, 1877
14243, 1876
14247, 1879
14251, 1878
14255, 1873
14259, 1876
14263, 1879
14267, 1876
14271, 1877
14275, 1878
14279, 1875
14283, 1878
14287, 1875
14291, 1884
14295, 1879
14299, 1879
14303, 1878
14307, 1878
14311, 1878
14315, 1877
14319, 1878
14323, 1875
14327, 1878
14331, 1878
14335, 1875
14339, 1878
14343, 1879
14347, 1877
14351, 1876
14355, 1883
14359, 1877
14363, 1878
14367, 1873
14371, 1876
14375, 1876
14379, 1877
14383, 1877
14387, 1882
14391, 1883
14395, 1882
14399, 1877
14403, 1879
14407, 1882
14411, 1877
14415, 1875
14419, 1879
14423, 1879
14427, 1881
14431, 1879
14435, 1879
14439, 1876
14443, 1872
14447, 1877
14451, 1877
14455, 1877
14459, 1877
14463, 1879
14467, 1879
14471, 1879
14475, 1878
14479, 1881
14483, 1877
14487, 1875
14491, 1879
14495, 1877
14499, 1879
14503, 1877
14507, 1885
14511, 1879
14515, 1881
14519, 1879
14523, 1879
14527, 1877
14531, 1879
14535, 1878
14539, 1879
14543, 1878
14547, 1882
14551, 1879
14555, 1878
14559, 1877
14563, 1878
14567, 1883
14571, 1876
14575, 1875
14579, 1882
14583, 1879
14587, 1879
14591, 1879
14595, 1879
14599, 1883
14603, 1879
14607, 1877
14611, 1879
14615, 1879
14619, 1879
14623, 1877
14627, 1878
14631, 1877
14635, 1878
14639, 1877
14643, 1877
14647, 1875
14651, 1872
14655, 1881
14659, 1875
14663, 1877
14667, 1879
14671, 1877
14675, 1881
14679, 1877
14683, 1882
14687, 1879
14691, 1879
14695, 1879
14699, 1875
14703, 1879
14707, 1877
14711, 1883
14715, 1878
14719, 1876
14723, 1877
14727, 1878
14731, 1878
14735, 1881
14739, 1877
14743, 1878
14747, 1875
14751, 1878
14755, 1878
14759, 1873
14763, 1875
14767, 1879
14771, 1875
14775, 1881
14779, 1877
14783, 1877
14787, 1879
14791, 1878
14795, 1879
14799, 1877
14803, 1877
14807, 1882
14811, 1879
14815, 1879
14819, 1878
14823, 1880
14827, 1881
14831, 1874
14835, 1886
14839, 1875
14843, 1879
14847, 1879
14851, 1881
14855, 1874
14859, 1875
14863, 1878
14867, 1881
14871, 1874
14875, 1881
14879, 1879
14883, 1882
14887, 1879
14891, 1879
14895, 1876
14899, 1878
14903, 1877
14907, 1881
14911, 1879
14915, 1878
14919, 1879
14923, 1878
14927, 1878
14931, 1877
14935, 1880
14939, 1878
14943, 1882
14947, 1879
14951, 1877
14955, 1874
14959, 1875
14963, 1879
14967, 1877
14971, 1879
14975, 1876
14979, 1890
14983, 1883
14987, 1879
14991, 1879
14995, 1875
14999, 1878
15003, 1879
15007, 1883
15011, 1877
15015, 1878
15019, 1877
15023, 1877
15027, 1882
15031, 1879
15035, 1881
15039, 1875
15043, 1877
15047, 1879
15051, 1878
15055, 1875
15059, 1876
15063, 1882
15067, 1877
15071, 1879
15075, 1875
15079, 1877
15083, 1875
15087, 1878
15091, 1879
15095, 1878
15099, 1875
15103, 1877
15107, 1875
15111, 1876
15115, 1879
15119, 1879
15123, 1879
15127, 1877
15131, 1877
15135, 1875
15139, 1879
15143, 1879
15147, 1875
15151, 1875
15155, 1875
15159, 1879
15163, 1875
15167, 1879
15171, 1881
15175, 1877
15179, 1879
15183, 1882
15187, 1877
15191, 1877
15195, 1872
15199, 1875
15203, 1879
15207, 1877
15211, 1877
15215, 1878
15219, 1879
15223, 1876
15227, 1879
15231, 1879
15235, 1875
15239, 1877
15243, 1877
15247, 1867
15251, 1877
15255, 1887
15259, 1877
15263, 1875
15267, 1877
15271, 1877
15275, 1867
15279, 1878
15283, 1881
15287, 1867
15291, 1881
15295, 1873
15299, 1878
15303, 1879
15307, 1888
15311, 1881
15315, 1877
15319, 1877
15323, 1879
15327, 1882
15331, 1877
15335, 1875
15339, 1881
15343, 1878
15347, 1878
15351, 1877
15355, 1877
15359, 1877
15363, 1878
15367, 1878
15371, 1879
15375, 1877
15379, 1878
15383, 1875
15387, 1877
15391, 1873
15395, 1875
15399, 1882
15403, 1872
15407, 1883
15411, 1877
15415, 1877
15419, 1877
15423, 1878
15427, 1875
15431, 1880
15435, 1878
15439, 1878
15443, 1877
15447, 1879
15451, 1881
15455, 1875
15459, 1878
15463, 1879
15467, 1878
15471, 1878
15475, 1874
15479, 1883
15483, 1882
15487, 1882
15491, 1878
15495, 1877
15499, 1876
15503, 1875
15507, 1872
15511, 1878
15515, 1875
15519, 1875
15523, 1877
15527, 1877
15531, 1875
15535, 1877
15539, 1877
15543, 1875
15547, 1875
15551, 1877
15555, 1875
15559, 1877
15563, 1877
15567, 1875
15571, 1876
15575, 1877
15579, 1877
15583, 1877
15587, 1879
15591, 1877
15595, 1877
15599, 1878
15603, 1877
15607, 1878
15611, 1877
15615, 1878
15619, 1878
15623, 1876
15627, 1873
15631, 1877
15635, 1877
15639, 1876
15643, 1875
15647, 1885
15651, 1879
15655, 1881
15659, 1881
15663, 1883
15667, 1879
15671, 1874
15675, 1882
15679, 1874
15683, 1876
15687, 1882
15691, 1875
15695, 1877
15699, 1879
15703, 1879
15707, 1874
15711, 1872
15715, 1878
15719, 1875
15723, 1872
15727, 1877
15731, 1877
15735, 1875
15739, 1877
15743, 1883
15747, 1879
15751, 1877
15755, 1878
15759, 1878
15763, 1881
15767, 1877
15771, 1883
15775, 1872
15779, 1876
15783, 1878
15787, 1879
15791, 1877
15795, 1874
15799, 1879
15803, 1893
15807, 1878
15811, 1874
15815, 1875
15819, 1873
15823, 1881
15827, 1877
15831, 1879
15835, 1880
15839, 1872
15843, 1883
15847, 1882
15851, 1874
15855, 1877
15859, 1875
15863, 1878
15867, 1881
15871, 1878
15875, 1877
15879, 1878
15883, 1879
15887, 1882
15891, 1882
15895, 1872
15899, 1876
15903, 1874
15907, 1877
15911, 1883
15915, 1877
15919, 1881
15923, 1882
15927, 1879
15931, 1878
