time, value
20145, 1877
20155, 1875
20165, 1877
20175, 1879
20185, 1876
20195, 1875
20205, 1881
20215, 1874
20225, 1873
20235, 1878
20245, 1881
20255, 1879
20265, 1876
20275, 1878
20285, 1877
20295, 1876
20305, 1875
20315, 1874
20325, 1875
20335, 1882
20345, 1876
20355, 1883
20365, 1875
20375, 1878
20385, 1876
20395, 1876
20405, 1879
20415, 1877
20425, 1872
20435, 1878
20445, 1874
20455, 1875
20465, 1873
20475, 1878
20485, 1882
20495, 1878
20505, 1877
20515, 1874
20525, 1874
20535, 1875
20545, 1881
20555, 1872
20565, 1874
20575, 1877
20585, 1874
20595, 1887
20605, 1881
20615, 1878
20625, 1878
20635, 1877
20645, 1877
20655, 1883
20665, 1883
20675, 1878
20685, 1873
20695, 1875
20705, 1872
20715, 1878
20725, 1875
20735, 1874
20745, 1877
20755, 1878
20765, 1879
20775, 1877
20785, 1873
20795, 1873
20805, 1878
20815, 1876
20825, 1877
20835, 1873
20845, 1878
20855, 1882
20865, 1876
20875, 1879
20885, 1877
20895, 1882
20905, 1881
20915, 1878
20925, 1876
20935, 1880
20945, 1874
20955, 1879
20965, 1876
20975, 1878
20985, 1881
20995, 1877
21005, 1879
21015, 1875
21025, 1875
21035, 1878
21045, 1876
21055, 1873
21065, 1875
21075, 1878
21085, 1874
21095, 1877
21105, 1873
21115, 1879
21125, 1875
21135, 1874
21145, 1875
21155, 1882
21165, 1877
21175, 1878
21185, 1873
21195, 1873
21205, 1872
21215, 1875
21225, 1872
21235, 1878
21245, 1875
21255, 1879
21265, 1872
21275, 1881
21285, 1877
21295, 1874
21305, 1874
21315, 1880
21325, 1872
21335, 1879
21345, 1876
21355, 1878
21365, 1882
21375, 1877
21385, 1873
21395, 1874
21405, 1879
21415, 1874
21425, 1881
21435, 1875
21445, 1876
21455, 1874
21465, 1882
21475, 1876
21485, 1872
21495, 1879
21505, 1881
21515, 1872
21525, 1875
21535, 1879
21545, 1878
21555, 1879
21565, 1874
21575, 1872
21585, 1873
21595, 1878
21605, 1875
21615, 1879
21625, 1872
21635, 1882
21645, 1877
21655, 1875
21665, 1874
21675, 1875
21685, 1876
21695, 1874
21705, 1873
21715, 1874
21725, 1873
21735, 1877
21745, 1874
21755, 1866
21765, 1873
21775, 1872
21785, 1878
21795, 1875
21805, 1875
21815, 1878
21825, 1873
21835, 1872
21845, 1873
21855, 1874
21865, 1872
21875, 1877
21885, 1875
21895, 1877
21905, 1876
21915, 1873
21925, 1872
21935, 1874
21945, 1872
21955, 1878
21965, 1884
21975, 1882
21985, 1877
21995, 1877
22005, 1876
22015, 1876
22025, 1875
22035, 1878
22045, 1876
22055, 1874
22065, 1873
22075, 1877
22085, 1879
22095, 1871
22105, 1879
22115, 1875
22125, 1879
22135, 1877
22145, 1878
22155, 1877
22165, 1877
22175, 1879
22185, 1877
22195, 1873
22205, 1874
22215, 1883
22225, 1878
22235, 1875
22245, 1877
22255, 1875
22265, 1875
22275, 1874
22285, 1877
22295, 1876
22305, 1877
22315, 1877
22325, 1877
22335, 1876
22345, 1873
22355, 1875
22365, 1873
22375, 1877
22385, 1874
22395, 1877
22405, 1874
22415, 1873
22425, 1874
22435, 1874
22445, 1872
22455, 1877
22465, 1875
22475, 1877
22485, 1874
22495, 1872
22505, 1872
22515, 1878
22525, 1874
22535, 1874
22545, 1875
22555, 1872
22565, 1872
22575, 1875
22585, 1875
22595, 1873
22605, 1874
22615, 1878
22625, 1874
22635, 1872
22645, 1873
22655, 1874
22665, 1881
22675, 1875
22685, 1873
22695, 1875
22705, 1875
22715, 1879
22725, 1872
22735, 1876
22745, 1872
22755, 1873
22765, 1874
22775, 1872
22785, 1873
22795, 1875
22805, 1875
22815, 1877
22825, 1871
22835, 1878
22845, 1878
22855, 1882
22865, 1879
22875, 1879
22885, 1875
22895, 1875
22905, 1875
22915, 1874
22925, 1878
22935, 1874
22945, 1875
22955, 1878
22965, 1874
22975, 1874
22985, 1874
22995, 1874
23005, 1875
23015, 1878
23025, 1875
23035, 1873
23045, 1877
23055, 1875
23065, 1873
23075, 1880
23085, 1875
23095, 1877
23105, 1876
23115, 1897
23125, 1875
23135, 1881
23145, 1875
23155, 1877
23165, 1874
23175, 1877
23185, 1872
23195, 1870
23205, 1879
23215, 1875
23225, 1872
23235, 1873
23245, 1877
23255, 1878
23265, 1873
23275, 1879
23285, 1875
23295, 1881
23305, 1877
23315, 1874
23325, 1882
23335, 1877
23345, 1872
23355, 1877
23365, 1881
23375, 1878
23385, 1877
23395, 1872
23405, 1882
23415, 1878
23425, 1873
23435, 1881
23445, 1881
23455, 1882
23465, 1873
23475, 1877
23485, 1874
23495, 1872
23505, 1876
23515, 1872
23525, 1878
23535, 1873
23545, 1874
23555, 1879
23565, 1879
23575, 1879
23585, 1877
23595, 1874
23605, 1875
23615, 1873
23625, 1876
23635, 1875
23645, 1878
23655, 1872
23665, 1874
23675, 1872
23685, 1875
23695, 1871
23705, 1872
23715, 1875
23725, 1873
23735, 1873
23745, 1873
23755, 1878
23765, 1874
23775, 1878
23785, 1874
23795, 1874
23805, 1877
23815, 1879
23825, 1875
23835, 1875
23845, 1878
23855, 1875
23865, 1881
23875, 1877
23885, 1875
23895, 1879
23905, 1873
23915, 1875
23925, 1872
23935, 1873
23945, 1877
23955, 1870
23965, 1879
23975, 1874
23985, 1877
23995, 1875
24005, 1874
24015, 1876
24025, 1874
24035, 1875
24045, 1874
24055, 1872
24065, 1872
24075, 1873
24085, 1872
24095, 1878
24105, 1877
24115, 1878
24125, 1877
24135, 1872
24145, 1879
24155, 1877
24165, 1877
24175, 1878
24185, 1877
24195, 1876
24205, 1876
24215, 1873
24225, 1876
24235, 1877
24245, 1879
24255, 1875
24265, 1877
24275, 1879
24285, 1874
24295, 1877
24305, 1879
24315, 1879
24325, 1870
24335, 1873
24345, 1875
24355, 1872
24365, 1873
24375, 1878
24385, 1879
24395, 1876
24405, 1874
24415, 1872
24425, 1882
24435, 1881
24445, 1874
24455, 1877
24465, 1872
24475, 1872
24485, 1877
24495, 1877
24505, 1877
24515, 1877
24525, 1879
24535, 1872
24545, 1877
24555, 1872
24565, 1872
24575, 1872
24585, 1874
24595, 1873
24605, 1872
24615, 1877
24625, 1881
24635, 1877
24645, 1875
24655, 1874
24665, 1879
24675, 1875
24685, 1873
24695, 1872
24705, 1877
24715, 1879
24725, 1878
24735, 1878
24745, 1876
24755, 1875
24765, 1873
24775, 1872
24785, 1881
24795, 1873
24805, 1877
24815, 1876
24825, 1874
24835, 1878
24845, 1878
24855, 1874
24865, 1878
24875, 1877
24885, 1879
24895, 1875
24905, 1876
24915, 1873
24925, 1878
24935, 1875
24945, 1878
24955, 1879
24965, 1872
24975, 1877
24985, 1872
24995, 1875
25005, 1873
25015, 1874
25025, 1875
25035, 1875
25045, 1874
25055, 1878
25065, 1873
25075, 1878
25085, 1875
25095, 1873
25105, 1875
25115, 1873
25125, 1881
25135, 1878
25145, 1874
25155, 1875
25165, 1873
25175, 1875
25185, 1876
25195, 1879
25205, 1873
25215, 1873
25225, 1874
25235, 1874
25245, 1877
25255, 1875
25265, 1874
25275, 1874
25285, 1877
25295, 1873
25305, 1873
25315, 1877
25325, 1878
25335, 1873
25345, 1874
25355, 1879
25365, 1877
25375, 1874
25385, 1875
25395, 1875
25405, 1875
25415, 1874
25425, 1870
25435, 1878
25445, 1878
25455, 1877
25465, 1877
25475, 1872
25485, 1877
25495, 1875
25505, 1878
25515, 1873
25525, 1879
25535, 1872
25545, 1883
25555, 1873
25565, 1875
25575, 1875
25585, 1876
25595, 1872
25605, 1878
25615, 1875
25625, 1874
25635, 1872
25645, 1877
25655, 1874
25665, 1875
25675, 1873
25685, 1879
25695, 1873
25705, 1876
25715, 1872
25725, 1877
25735, 1873
25745, 1877
25755, 1881
25765, 1874
25775, 1878
25785, 1872
25795, 1874
25805, 1875
25815, 1874
25825, 1879
25835, 1875
25845, 1875
25855, 1877
25865, 1878
25875, 1874
25885, 1879
25895, 1878
25905, 1879
25915, 1879
25925, 1875
25935, 1874
25945, 1875
25955, 1877
25965, 1882
25975, 1877
25985, 1875
25995, 1873
26005, 1876
26015, 1879
26025, 1879
26035, 1875
26045, 1873
26055, 1876
26065, 1877
26075, 1875
26085, 1877
26095, 1872
26105, 1872
26115, 1875
26125, 1877
26135, 1877
26145, 1879
26155, 1875
26165, 1877
26175, 1873
26185, 1877
26195, 1873
26205, 1875
26215, 1875
26225, 1877
26235, 1872
26245, 1872
26255, 1881
26265, 1872
26275, 1873
26285, 1875
26295, 1875
26305, 1875
26315, 1875
26325, 1877
26335, 1876
26345, 1875
26355, 1875
26365, 1879
26375, 1878
26385, 1879
26395, 1875
26405, 1877
26415, 1873
26425, 1877
26435, 1878
26445, 1873
26455, 1875
26465, 1874
26475, 1875
26485, 1877
26495, 1878
26505, 1875
26515, 1874
26525, 1876
26535, 1874
26545, 1878
26555, 1879
26565, 1877
26575, 1874
26585, 1874
26595, 1877
26605, 1872
26615, 1875
26625, 1877
26635, 1877
26645, 1878
26655, 1877
26665, 1875
26675, 1874
26685, 1874
26695, 1877
26705, 1879
26715, 1878
26725, 1875
26735, 1873
26745, 1873
26755, 1872
26765, 1879
26775, 1876
26785, 1879
26795, 1875
26805, 1877
26815, 1875
26825, 1875
26835, 1877
26845, 1875
26855, 1876
26865, 1877
26875, 1882
26885, 1875
26895, 1873
26905, 1872
26915, 1877
26925, 1879
26935, 1874
26945, 1875
26955, 1872
26965, 1878
26975, 1875
26985, 1874
26995, 1876
27005, 1874
27015, 1877
27025, 1873
27035, 1877
27045, 1877
27055, 1878
27065, 1881
27075, 1878
27085, 1873
27095, 1878
27105, 1871
27115, 1877
27125, 1879
27135, 1875
27145, 1866
27155, 1875
27165, 1879
27175, 1872
27185, 1878
27195, 1877
27205, 1882
27215, 1873
27225, 1874
27235, 1891
27245, 1873
27255, 1875
27265, 1877
27275, 1878
27285, 1873
27295, 1875
27305, 1877
27315, 1877
27325, 1877
27335, 1874
27345, 1877
27355, 1874
27365, 1875
27375, 1872
27385, 1875
27395, 1874
27405, 1877
27415, 1876
27425, 1879
27435, 1879
27445, 1876
27455, 1877
27465, 1879
27475, 1875
27485, 1879
27495, 1878
27505, 1878
27515, 1877
27525, 1875
27535, 1873
27545, 1877
27555, 1877
27565, 1873
27575, 1877
27585, 1878
27595, 1874
27605, 1878
27615, 1877
27625, 1875
27635, 1879
27645, 1875
27655, 1874
27665, 1874
27675, 1882
27685, 1877
27695, 1878
27705, 1878
27715, 1877
27725, 1875
27735, 1883
27745, 1878
27755, 1873
27765, 1878
27775, 1873
27785, 1874
27795, 1873
27805, 1877
27815, 1875
27825, 1877
27835, 1873
27845, 1881
27855, 1878
27865, 1876
27875, 1876
27885, 1879
27895, 1875
27905, 1879
27915, 1877
27925, 1874
27935, 1875
27945, 1875
27955, 1877
27965, 1878
27975, 1877
27985, 1877
27995, 1878
28005, 1875
28015, 1872
28025, 1878
28035, 1881
28045, 1881
28055, 1879
28065, 1874
28075, 1879
28085, 1879
28095, 1874
28105, 1874
28115, 1872
28125, 1879
28135, 1875
28145, 1875
28155, 1875
28165, 1878
28175, 1879
28185, 1879
28195, 1875
28205, 1875
28215, 1879
28225, 1879
28235, 1875
28245, 1877
28255, 1877
28265, 1878
28275, 1876
28285, 1876
28295, 1876
28305, 1879
28315, 1879
28325, 1879
28335, 1873
28345, 1882
28355, 1878
28365, 1878
28375, 1879
28385, 1881
28395, 1874
28405, 1873
28415, 1872
28425, 1879
28435, 1875
28445, 1876
28455, 1874
28465, 1874
28475, 1877
28485, 1875
28495, 1879
28505, 1877
28515, 1877
28525, 1878
28535, 1875
28545, 1879
28555, 1872
28565, 1873
28575, 1874
28585, 1875
28595, 1872
28605, 1874
28615, 1876
28625, 1872
28635, 1873
28645, 1874
28655, 1875
28665, 1875
28675, 1873
28685, 1878
28695, 1875
28705, 1879
28715, 1873
28725, 1875
28735, 1875
28745, 1880
28755, 1874
28765, 1879
28775, 1879
28785, 1878
28795, 1885
28805, 1894
28815, 1887
28825, 1875
28835, 1874
28845, 1875
28855, 1875
28865, 1875
28875, 1881
28885, 1876
28895, 1881
28905, 1879
28915, 1875
28925, 1875
28935, 1875
28945, 1879
28955, 1875
28965, 1872
28975, 1875
28985, 1878
28995, 1876
29005, 1872
29015, 1879
29025, 1875
29035, 1873
29045, 1861
29055, 1872
29065, 1877
29075, 1878
29085, 1877
29095, 1874
29105, 1879
29115, 1879
29125, 1881
29135, 1875
29145, 1877
29155, 1875
29165, 1879
29175, 1874
29185, 1873
29195, 1875
29205, 1871
29215, 1876
29225, 1874
29235, 1872
29245, 1877
29255, 1877
29265, 1878
29275, 1887
29285, 1878
29295, 1875
29305, 1877
29315, 1875
29325, 1874
29335, 1878
29345, 1878
29355, 1875
29365, 1874
29375, 1875
29385, 1877
29395, 1873
29405, 1874
29415, 1874
29425, 1874
29435, 1872
29445, 1883
29455, 1874
29465, 1872
29475, 1874
29485, 1879
29495, 1879
29505, 1878
29515, 1876
29525, 1873
29535, 1873
29545, 1875
29555, 1883
29565, 1879
29575, 1876
29585, 1879
29595, 1875
29605, 1882
29615, 1877
29625, 1875
29635, 1875
29645, 1872
29655, 1878
29665, 1879
29675, 1873
29685, 1876
29695, 1872
29705, 1875
29715, 1871
29725, 1873
29735, 1873
29745, 1878
29755, 1877
29765, 1877
29775, 1876
29785, 1875
29795, 1873
29805, 1877
29815, 1874
29825, 1874
29835, 1875
29845, 1875
29855, 1875
29865, 1874
29875, 1877
29885, 1875
29895, 1878
29905, 1878
29915, 1881
29925, 1877
29935, 1872
29945, 1877
29955, 1875
29965, 1876
29975, 1881
29985, 1875
29995, 1878
30005, 1879
30015, 1877
30025, 1875
30035, 1875
30045, 1875
30055, 1874
30065, 1879
30075, 1875
30085, 1877
30095, 1878
30105, 1875
30115, 1872
30125, 1872
30135, 1877
30145, 1877
30155, 1872
30165, 1875
30175, 1877
30185, 1875
30195, 1873
30205, 1876
30215, 1874
30225, 1875
30235, 1878
30245, 1874
30255, 1878
30265, 1877
30275, 1877
30285, 1876
30295, 1876
30305, 1877
30315, 1877
30325, 1878
30335, 1879
30345, 1873
30355, 1879
30365, 1877
30375, 1878
30385, 1877
30395, 1878
30405, 1881
30415, 1873
30425, 1875
30435, 1875
30445, 1878
30455, 1873
30465, 1881
30475, 1877
30485, 1877
30495, 1875
30505, 1878
30515, 1874
30525, 1875
30535, 1875
30545, 1877
30555, 1877
30565, 1881
30575, 1879
30585, 1874
30595, 1875
30605, 1881
30615, 1877
30625, 1881
30635, 1875
30645, 1874
30655, 1874
30665, 1875
30675, 1883
30685, 1876
30695, 1877
30705, 1882
30715, 1875
30725, 1886
30735, 1879
30745, 1878
30755, 1874
30765, 1875
30775, 1875
30785, 1875
30795, 1874
30805, 1878
30815, 1877
30825, 1879
30835, 1874
30845, 1873
30855, 1877
30865, 1876
30875, 1874
30885, 1877
30895, 1876
30905, 1877
30915, 1877
30925, 1874
30935, 1875
30945, 1878
30955, 1875
30965, 1874
30975, 1877
30985, 1876
30995, 1877
31005, 1882
31015, 1876
31025, 1876
31035, 1872
31045, 1875
31055, 1877
31065, 1875
31075, 1875
31085, 1876
31095, 1877
31105, 1875
31115, 1877
31125, 1875
31135, 1873
31145, 1872
31155, 1876
31165, 1872
31175, 1875
31185, 1878
31195, 1878
31205, 1876
31215, 1875
31225, 1877
31235, 1872
31245, 1874
31255, 1875
31265, 1872
31275, 1877
31285, 1878
31295, 1875
31305, 1872
31315, 1877
31325, 1878
31335, 1875
31345, 1879
31355, 1877
31365, 1876
31375, 1875
31385, 1876
31395, 1875
31405, 1873
31415, 1878
31425, 1877
31435, 1877
31445, 1881
31455, 1877
31465, 1878
31475, 1879
31485, 1878
31495, 1876
31505, 1874
31515, 1879
31525, 1879
31535, 1873
31545, 1875
31555, 1877
31565, 1877
31575, 1879
31585, 1875
31595, 1875
31605, 1875
31615, 1877
31625, 1878
31635, 1877
31645, 1875
31655, 1877
31665, 1879
31675, 1874
31685, 1877
31695, 1875
31705, 1876
31715, 1877
31725, 1875
31735, 1882
31745, 1875
31755, 1873
31765, 1877
31775, 1877
31785, 1878
31795, 1878
31805, 1875
31815, 1877
31825, 1877
31835, 1875
31845, 1878
31855, 1874
31865, 1874
31875, 1875
31885, 1878
31895, 1876
31905, 1879
31915, 1876
31925, 1875
31935, 1875
31945, 1875
31955, 1874
31965, 1871
31975, 1875
31985, 1874
31995, 1873
32005, 1877
32015, 1877
32025, 1879
32035, 1873
32045, 1878
32055, 1872
32065, 1875
32075, 1873
32085, 1878
32095, 1876
32105, 1878
32115, 1872
32125, 1878
32135, 1865
32145, 1877
32155, 1877
32165, 1879
32175, 1874
32185, 1876
32195, 1877
32205, 1875
32215, 1878
32225, 1878
32235, 1877
32245, 1874
32255, 1876
32265, 1879
32275, 1877
32285, 1877
32295, 1875
32305, 1882
32315, 1877
32325, 1877
32335, 1877
32345, 1872
32355, 1877
32365, 1876
32375, 1873
32385, 1879
32395, 1876
32405, 1877
32415, 1875
32425, 1875
32435, 1875
32445, 1877
32455, 1875
32465, 1879
32475, 1875
32485, 1875
32495, 1877
32505, 1877
32515, 1877
32525, 1876
32535, 1875
32545, 1877
32555, 1878
32565, 1878
32575, 1875
32585, 1872
32595, 1873
32605, 1878
32615, 1872
32625, 1878
32635, 1878
32645, 1878
32655, 1873
32665, 1876
32675, 1876
32685, 1875
32695, 1875
32705, 1885
32715, 1875
32725, 1877
32735, 1873
32745, 1878
32755, 1875
32765, 1875
32775, 1875
32785, 1877
32795, 1873
32805, 1877
32815, 1877
32825, 1878
32835, 1877
32845, 1877
32855, 1878
32865, 1877
32875, 1875
32885, 1875
32895, 1878
32905, 1875
32915, 1877
32925, 1887
32935, 1875
32945, 1884
32955, 1872
32965, 1877
32975, 1873
32985, 1878
32995, 1875
33005, 1875
33015, 1879
33025, 1875
33035, 1875
33045, 1873
33055, 1872
33065, 1876
33075, 1873
33085, 1877
33095, 1874
33105, 1875
33115, 1879
33125, 1877
33135, 1878
33145, 1877
33155, 1877
33165, 1877
33175, 1877
33185, 1875
33195, 1873
33205, 1877
33215, 1881
33225, 1877
33235, 1875
33245, 1882
33255, 1878
33265, 1879
33275, 1877
33285, 1879
33295, 1878
33305, 1879
33315, 1873
33325, 1876
33335, 1875
33345, 1882
33355, 1876
33365, 1874
33375, 1883
33385, 1878
33395, 1877
33405, 1877
33415, 1875
33425, 1879
33435, 1881
33445, 1877
33455, 1877
33465, 1874
33475, 1875
33485, 1878
33495, 1874
33505, 1878
33515, 1874
33525, 1879
33535, 1879
33545, 1876
33555, 1875
33565, 1875
33575, 1875
33585, 1879
33595, 1877
33605, 1876
33615, 1879
33625, 1875
33635, 1875
33645, 1879
33655, 1875
33665, 1878
33675, 1875
33685, 1875
33695, 1877
33705, 1877
33715, 1875
33725, 1879
33735, 1877
33745, 1879
33755, 1874
33765, 1875
33775, 1876
33785, 1874
33795, 1877
33805, 1878
33815, 1877
33825, 1879
33835, 1878
33845, 1881
33855, 1877
33865, 1877
33875, 1877
33885, 1878
33895, 1877
33905, 1877
33915, 1874
33925, 1875
33935, 1875
33945, 1875
33955, 1875
33965, 1878
33975, 1878
33985, 1879
33995, 1875
34005, 1878
34015, 1874
34025, 1877
34035, 1874
34045, 1883
34055, 1876
34065, 1877
34075, 1875
34085, 1878
34095, 1875
34105, 1879
34115, 1877
34125, 1875
34135, 1873
34145, 1878
34155, 1874
34165, 1875
34175, 1874
34185, 1878
34195, 1875
34205, 1877
34215, 1879
34225, 1877
34235, 1877
34245, 1877
34255, 1875
34265, 1878
34275, 1877
34285, 1878
34295, 1878
34305, 1876
34315, 1875
34325, 1877
34335, 1875
34345, 1877
34355, 1878
34365, 1878
34375, 1875
34385, 1877
34395, 1874
34405, 1875
34415, 1874
34425, 1879
34435, 1873
34445, 1879
34455, 1879
34465, 1875
34475, 1875
34485, 1875
34495, 1877
34505, 1877
34515, 1875
34525, 1876
34535, 1872
34545, 1875
34555, 1877
34565, 1874
34575, 1875
34585, 1875
34595, 1873
34605, 1877
34615, 1875
34625, 1875
34635, 1876
34645, 1875
34655, 1878
34665, 1875
34675, 1879
34685, 1877
34695, 1877
34705, 1877
34715, 1879
34725, 1877
34735, 1878
34745, 1876
34755, 1877
34765, 1878
34775, 1875
34785, 1877
34795, 1875
34805, 1877
34815, 1875
34825, 1878
34835, 1877
34845, 1875
34855, 1878
34865, 1878
34875, 1875
34885, 1875
34895, 1873
34905, 1875
34915, 1874
34925, 1872
34935, 1874
34945, 1874
34955, 1875
34965, 1877
34975, 1872
34985, 1878
34995, 1877
35005, 1878
35015, 1874
35025, 1875
35035, 1875
35045, 1877
35055, 1872
35065, 1879
35075, 1872
35085, 1879
35095, 1875
35105, 1879
35115, 1875
35125, 1877
35135, 1875
35145, 1878
35155, 1874
35165, 1877
35175, 1878
35185, 1875
35195, 1877
35205, 1879
35215, 1878
35225, 1876
35235, 1874
35245, 1877
35255, 1872
35265, 1878
35275, 1875
35285, 1877
35295, 1875
35305, 1877
35315, 1874
35325, 1882
35335, 1873
35345, 1876
35355, 1875
35365, 1880
35375, 1878
35385, 1877
35395, 1877
35405, 1875
35415, 1881
35425, 1876
35435, 1878
35445, 1879
35455, 1877
35465, 1877
35475, 1878
35485, 1876
35495, 1876
35505, 1874
35515, 1877
35525, 1878
35535, 1877
35545, 1879
35555, 1878
35565, 1879
35575, 1879
35585, 1877
35595, 1875
35605, 1878
35615, 1877
35625, 1872
35635, 1875
35645, 1875
35655, 1874
35665, 1879
35675, 1875
35685, 1877
35695, 1877
35705, 1877
35715, 1877
35725, 1873
35735, 1878
35745, 1878
35755, 1881
35765, 1879
35775, 1879
35785, 1874
35795, 1877
35805, 1876
35815, 1874
35825, 1873
35835, 1877
35845, 1872
35855, 1875
35865, 1879
35875, 1877
35885, 1877
35895, 1877
35905, 1879
35915, 1875
35925, 1877
35935, 1872
35945, 1876
35955, 1877
35965, 1875
35975, 1879
35985, 1878
35995, 1874
36005, 1879
36015, 1875
36025, 1877
36035, 1877
36045, 1872
36055, 1875
36065, 1879
36075, 1875
36085, 1875
36095, 1877
36105, 1877
36115, 1878
36125, 1878
36135, 1875
36145, 1877
36155, 1874
36165, 1874
36175, 1877
36185, 1873
36195, 1873
36205, 1874
36215, 1873
36225, 1878
36235, 1874
36245, 1879
36255, 1877
36265, 1878
36275, 1875
36285, 1877
36295, 1875
36305, 1878
36315, 1879
36325, 1877
36335, 1875
36345, 1876
36355, 1872
36365, 1877
36375, 1877
36385, 1877
36395, 1874
36405, 1875
36415, 1874
36425, 1877
36435, 1875
36445, 1877
36455, 1877
36465, 1883
36475, 1874
36485, 1875
36495, 1873
36505, 1878
36515, 1877
36525, 1875
36535, 1876
36545, 1878
36555, 1877
36565, 1874
36575, 1876
36585, 1878
36595, 1878
36605, 1883
36615, 1874
36625, 1877
36635, 1882
36645, 1874
36655, 1872
36665, 1876
36675, 1875
36685, 1876
36695, 1875
36705, 1873
36715, 1877
36725, 1874
36735, 1874
36745, 1875
36755, 1876
36765, 1876
36775, 1872
36785, 1877
36795, 1878
36805, 1875
36815, 1872
36825, 1873
36835, 1877
36845, 1879
36855, 1877
36865, 1877
36875, 1876
36885, 1874
36895, 1872
36905, 1877
36915, 1873
36925, 1874
36935, 1879
36945, 1881
36955, 1873
36965, 1878
36975, 1879
36985, 1873
36995, 1878
37005, 1879
37015, 1875
37025, 1872
37035, 1876
37045, 1877
37055, 1879
37065, 1879
37075, 1869
37085, 1874
37095, 1877
37105, 1872
37115, 1874
37125, 1883
37135, 1874
37145, 1873
37155, 1877
37165, 1875
37175, 1878
37185, 1876
37195, 1879
37205, 1875
37215, 1875
37225, 1877
37235, 1876
37245, 1882
37255, 1875
37265, 1879
37275, 1876
37285, 1873
37295, 1872
37305, 1874
37315, 1873
37325, 1879
37335, 1875
37345, 1878
37355, 1877
37365, 1875
37375, 1874
37385, 1875
37395, 1877
37405, 1875
37415, 1877
37425, 1874
37435, 1877
37445, 1879
37455, 1876
37465, 1879
37475, 1877
37485, 1876
37495, 1874
37505, 1877
37515, 1881
37525, 1875
37535, 1875
37545, 1875
37555, 1873
37565, 1881
37575, 1879
37585, 1878
37595, 1877
37605, 1879
37615, 1873
37625, 1874
37635, 1876
37645, 1882
37655, 1875
37665, 1877
37675, 1875
37685, 1875
37695, 1877
37705, 1878
37715, 1877
37725, 1877
37735, 1878
37745, 1877
37755, 1876
37765, 1877
37775, 1874
37785, 1877
37795, 1878
37805, 1875
37815, 1874
37825, 1875
37835, 1875
37845, 1878
37855, 1872
37865, 1877
37875, 1875
37885, 1878
37895, 1878
37905, 1877
37915, 1875
37925, 1873
37935, 1875
37945, 1873
37955, 1878
37965, 1876
37975, 1875
37985, 1881
37995, 1878
38005, 1879
38015, 1875
38025, 1883
38035, 1874
38045, 1876
38055, 1877
38065, 1876
38075, 1874
38085, 1874
38095, 1872
38105, 1872
38115, 1875
38125, 1879
38135, 1872
38145, 1877
38155, 1874
38165, 1875
38175, 1875
38185, 1877
38195, 1872
38205, 1879
38215, 1877
38225, 1877
38235, 1872
38245, 1877
38255, 1877
38265, 1878
38275, 1874
38285, 1878
38295, 1874
38305, 1875
38315, 1876
38325, 1874
38335, 1875
38345, 1878
38355, 1874
38365, 1879
38375, 1874
38385, 1873
38395, 1874
38405, 1877
38415, 1875
38425, 1876
